sn_name,prediction_timestamp,serial_number_type
sn_30484,1715664212,A
sn_30484,1715665413,A
sn_30484,1715666369,A
sn_30484,1715667097,A
sn_30484,1715667932,A
sn_30484,1715668802,A
sn_30484,1715669733,A
sn_30484,1715670703,A
sn_30484,1715671692,A
sn_30484,1715672374,A
sn_30484,1715681613,A
sn_30484,1715682572,A
sn_30484,1715683293,A
sn_30484,1715690494,A
sn_30484,1715691572,A
sn_30484,1715692203,A
sn_30484,1715702974,A
sn_30484,1715704198,A
sn_30484,1715704569,A
sn_30484,1715705499,A
sn_30484,1715706846,A
sn_30484,1715707789,A
sn_30484,1715708614,A
sn_30484,1715709573,A
sn_30484,1715710314,A
sn_30484,1715711291,A
sn_30484,1715712213,A
sn_30484,1715713173,A
sn_30484,1715714012,A
sn_30484,1715714982,A
sn_30484,1715715606,A
sn_30484,1715716772,A
sn_30484,1715717659,A
sn_30484,1715718582,A
sn_30484,1715719177,A
sn_30484,1715720152,A
sn_30484,1715720971,A
sn_30484,1715722173,A
sn_30484,1715722892,A
sn_30484,1715723734,A
sn_30484,1715727482,A
sn_30484,1715728412,A
sn_30484,1715729370,A
sn_30484,1715730250,A
sn_30484,1715730936,A
sn_30484,1715731784,A
sn_30484,1715732971,A
sn_30484,1715733692,A
sn_30484,1715734773,A
sn_30484,1715735301,A
sn_30484,1715736361,A
sn_30484,1715737292,A
sn_30484,1715738255,A
sn_30484,1715739238,A
sn_30484,1715740065,A
sn_30484,1715740807,A
sn_30484,1715741975,A
sn_30484,1715742811,A
sn_30484,1715743654,A
sn_30484,1715744638,A
sn_30484,1715745335,A
sn_30484,1715747901,A
sn_30484,1715748813,A
sn_30484,1715753387,A
sn_30484,1715756397,A
sn_30484,1715756971,A
sn_30484,1715757360,A
sn_30639,1715444990,A
sn_30639,1715445845,A
sn_30639,1715446163,A
sn_30830,1714493694,A
sn_30830,1714493799,A
sn_30830,1714494759,A
sn_30830,1714500039,A
sn_30830,1714502319,A
sn_30830,1714504024,A
sn_30830,1714505204,A
sn_30830,1714508439,A
sn_30830,1714523919,A
sn_30830,1714525004,A
sn_30830,1714525239,A
sn_30830,1714530279,A
sn_30830,1714534839,A
sn_30830,1714535199,A
sn_30830,1714540254,A
sn_30830,1714540869,A
sn_30830,1714542639,A
sn_30830,1714543844,A
sn_30830,1714544679,A
sn_30830,1714545879,A
sn_30830,1714546719,A
sn_30830,1714547444,A
sn_30830,1714548294,A
sn_30830,1714549119,A
sn_30830,1714549844,A
sn_30830,1714551159,A
sn_30830,1714552124,A
sn_30830,1714553084,A
sn_30830,1714555719,A
sn_30830,1714556684,A
sn_30830,1714557524,A
sn_30830,1714558484,A
sn_30830,1714559344,A
sn_30830,1714560159,A
sn_30830,1714561164,A
sn_30830,1714562079,A
sn_30830,1714562924,A
sn_30830,1714563764,A
sn_30830,1714627654,A
sn_30830,1714628504,A
sn_30830,1714629579,A
sn_30830,1714629934,A
sn_30830,1714644089,A
sn_30830,1714646619,A
sn_30830,1714647454,A
sn_30830,1714648409,A
sn_30830,1714649294,A
sn_30830,1714650204,A
sn_30830,1714663939,A
sn_30830,1714669219,A
sn_30830,1714673544,A
sn_30830,1714676669,A
sn_30830,1714677619,A
sn_30830,1714681699,A
sn_30830,1714687379,A
sn_30830,1714698039,A
sn_30830,1714701259,A
sn_30830,1714710864,A
sn_30830,1714712059,A
sn_30830,1714717579,A
sn_30830,1714718544,A
sn_30830,1714729219,A
sn_30830,1714731019,A
sn_30830,1714732099,A
sn_30830,1714732824,A
sn_30830,1714733539,A
sn_30830,1714734859,A
sn_30830,1714735579,A
sn_30830,1714736664,A
sn_30830,1714737024,A
sn_30830,1714738344,A
sn_30830,1714739304,A
sn_30830,1714740139,A
sn_30830,1714741099,A
sn_30830,1714741944,A
sn_30830,1714742784,A
sn_30830,1714743864,A
sn_30830,1714744739,A
sn_30830,1714745544,A
sn_30830,1714746499,A
sn_30830,1714747099,A
sn_30830,1714748059,A
sn_30830,1714748424,A
sn_30830,1714750099,A
sn_30830,1714750584,A
sn_30830,1714751954,A
sn_30830,1714752674,A
sn_30830,1714753754,A
sn_30830,1714754599,A
sn_30830,1714755434,A
sn_30830,1714756394,A
sn_30830,1714758079,A
sn_30830,1714759039,A
sn_30830,1714760714,A
sn_30830,1714761434,A
sn_30830,1714765039,A
sn_30830,1714766239,A
sn_30830,1714767914,A
sn_30830,1714768274,A
sn_30830,1714771034,A
sn_30830,1714772479,A
sn_30830,1714772834,A
sn_30830,1714773814,A
sn_30830,1714775719,A
sn_30830,1714777154,A
sn_30830,1714779674,A
sn_30830,1714780519,A
sn_30830,1714780879,A
sn_30830,1714782554,A
sn_30830,1714782914,A
sn_30830,1714783514,A
sn_30830,1714784834,A
sn_30830,1714785919,A
sn_30830,1714786399,A
sn_30830,1714791434,A
sn_30830,1714793354,A
sn_30830,1714794919,A
sn_30830,1714795994,A
sn_30830,1714796964,A
sn_30830,1714797434,A
sn_30830,1714806794,A
sn_30830,1714808234,A
sn_30830,1714808974,A
sn_30830,1714811354,A
sn_30830,1714812554,A
sn_30830,1714814009,A
sn_30830,1714819274,A
sn_30830,1714819879,A
sn_30830,1714820714,A
sn_30830,1714822179,A
sn_30830,1714822514,A
sn_30830,1714823954,A
sn_30830,1714824554,A
sn_30830,1714825154,A
sn_30830,1714826354,A
sn_30830,1714827319,A
sn_30830,1714828394,A
sn_30830,1714829234,A
sn_30830,1714829719,A
sn_30830,1714830944,A
sn_30830,1714836199,A
sn_30830,1714837274,A
sn_30830,1714838244,A
sn_30830,1714843159,A
sn_30830,1714848914,A
sn_30830,1714870399,A
sn_30830,1714889234,A
sn_30830,1714891209,A
sn_30830,1714893134,A
sn_30830,1714912024,A
sn_30830,1714912269,A
sn_30830,1714913584,A
sn_30830,1714918034,A
sn_30830,1714919224,A
sn_30830,1714920064,A
sn_30830,1714920429,A
sn_30830,1714921989,A
sn_30830,1714922944,A
sn_30830,1714923784,A
sn_30830,1714924629,A
sn_30830,1714925584,A
sn_30830,1714925949,A
sn_30830,1714927144,A
sn_30830,1714928349,A
sn_30830,1714928724,A
sn_30830,1714929784,A
sn_30830,1714930264,A
sn_30830,1714932944,A
sn_30830,1714934589,A
sn_30830,1714935304,A
sn_30830,1714936029,A
sn_30830,1714937829,A
sn_30830,1714939144,A
sn_30830,1714940224,A
sn_30830,1714943469,A
sn_30830,1714944939,A
sn_30830,1714946834,A
sn_30830,1714952109,A
sn_30830,1714956064,A
sn_30830,1714957179,A
sn_30830,1714958104,A
sn_30830,1714959784,A
sn_30830,1714960525,A
sn_30830,1714965064,A
sn_30830,1714967824,A
sn_30830,1714968069,A
sn_30830,1714969624,A
sn_30830,1714970584,A
sn_30830,1714971204,A
sn_30830,1714971689,A
sn_30830,1714980664,A
sn_30830,1714982584,A
sn_30830,1714983569,A
sn_30830,1714985224,A
sn_30830,1714986309,A
sn_30830,1714987389,A
sn_30830,1714987989,A
sn_30830,1714989429,A
sn_30830,1714990144,A
sn_30830,1714990869,A
sn_30830,1714992909,A
sn_30830,1714993749,A
sn_30830,1714994704,A
sn_30830,1714995789,A
sn_30830,1714998549,A
sn_30830,1714999149,A
sn_30830,1714999744,A
sn_30830,1715001064,A
sn_30830,1715002029,A
sn_30830,1715002269,A
sn_30830,1715003939,A
sn_30830,1715004899,A
sn_30830,1715005619,A
sn_30830,1715006224,A
sn_30830,1715007544,A
sn_30830,1715008384,A
sn_30830,1715009344,A
sn_30830,1715009944,A
sn_30830,1715011144,A
sn_30830,1715011979,A
sn_30830,1715012939,A
sn_30830,1715013664,A
sn_30830,1715014624,A
sn_30830,1715015699,A
sn_30830,1715016424,A
sn_30830,1715017499,A
sn_30830,1715018104,A
sn_30830,1715019179,A
sn_30830,1715020024,A
sn_30830,1715020859,A
sn_30830,1715024464,A
sn_30830,1715025539,A
sn_30830,1715026399,A
sn_30830,1715027099,A
sn_30830,1715028204,A
sn_30830,1715028899,A
sn_30830,1715039824,A
sn_30830,1715041664,A
sn_30830,1715045939,A
sn_30830,1715047019,A
sn_30830,1715047935,A
sn_30830,1715048874,A
sn_30830,1715049839,A
sn_30830,1715050679,A
sn_30830,1715051424,A
sn_30830,1715052474,A
sn_30830,1715053314,A
sn_30830,1715054399,A
sn_30830,1715054999,A
sn_30830,1715056194,A
sn_30830,1715056914,A
sn_30830,1715060399,A
sn_30830,1715063274,A
sn_30830,1715064244,A
sn_30830,1715064369,A
sn_30830,1715069994,A
sn_30830,1715070959,A
sn_30830,1715081154,A
sn_30830,1715085119,A
sn_30830,1715092679,A
sn_30830,1715094839,A
sn_30830,1715096414,A
sn_30830,1715096754,A
sn_30830,1715098314,A
sn_30830,1715110199,A
sn_30830,1715111059,A
sn_30830,1715111274,A
sn_30830,1715112484,A
sn_30830,1715116199,A
sn_30830,1715129035,A
sn_30830,1715129755,A
sn_30830,1715130709,A
sn_30830,1715131429,A
sn_30830,1715139229,A
sn_30830,1715140084,A
sn_30830,1715141634,A
sn_30830,1715142599,A
sn_30830,1715142709,A
sn_30830,1715144389,A
sn_30830,1715145229,A
sn_30830,1715146194,A
sn_30830,1715146909,A
sn_30830,1715147634,A
sn_30830,1715148594,A
sn_30830,1715149549,A
sn_30830,1715150154,A
sn_30830,1715152435,A
sn_30830,1715153394,A
sn_30830,1715153879,A
sn_30830,1715155199,A
sn_30830,1715156029,A
sn_30830,1715156394,A
sn_30830,1715157829,A
sn_30830,1715158674,A
sn_30830,1715159629,A
sn_30830,1715160469,A
sn_30830,1715161314,A
sn_30830,1715162399,A
sn_30830,1715163235,A
sn_30830,1715164069,A
sn_30830,1715164705,A
sn_30830,1715167789,A
sn_30830,1715171029,A
sn_30830,1715171874,A
sn_30830,1715172714,A
sn_30830,1715174034,A
sn_30830,1715174994,A
sn_30830,1715175834,A
sn_30830,1715176794,A
sn_30830,1715177514,A
sn_30830,1715178594,A
sn_30830,1715179344,A
sn_30830,1715180274,A
sn_30830,1715181115,A
sn_30830,1715182199,A
sn_30830,1715183034,A
sn_30830,1715183999,A
sn_30830,1715184829,A
sn_30830,1715185795,A
sn_30830,1715186634,A
sn_30830,1715187594,A
sn_30830,1715188429,A
sn_30830,1715202829,A
sn_30830,1715203429,A
sn_30830,1715204509,A
sn_30830,1715205469,A
sn_30830,1715206434,A
sn_30830,1715207389,A
sn_30830,1715207629,A
sn_30830,1715212669,A
sn_30830,1715212914,A
sn_30830,1715215804,A
sn_30830,1715217119,A
sn_30830,1715217709,A
sn_30830,1715219075,A
sn_30830,1715226474,A
sn_30830,1715229469,A
sn_30830,1715230194,A
sn_30830,1715231634,A
sn_30830,1715232109,A
sn_30830,1715233435,A
sn_30830,1715234389,A
sn_30830,1715235234,A
sn_30830,1715236189,A
sn_30830,1715237034,A
sn_30830,1715237874,A
sn_30830,1715238714,A
sn_30830,1715239789,A
sn_30830,1715240635,A
sn_30830,1715241470,A
sn_30830,1715242440,A
sn_30830,1715243399,A
sn_30830,1715244234,A
sn_30830,1715245075,A
sn_30830,1715246029,A
sn_30830,1715277464,A
sn_30830,1715278184,A
sn_30830,1715279269,A
sn_30830,1715282024,A
sn_30830,1715282984,A
sn_30830,1715291864,A
sn_30830,1715292114,A
sn_30830,1715296184,A
sn_30830,1715300069,A
sn_30830,1715300874,A
sn_30830,1715303504,A
sn_30830,1715304025,A
sn_30830,1715308829,A
sn_30833,1715168657,A
sn_30833,1715169580,A
sn_30833,1715170467,A
sn_30833,1715171396,A
sn_30833,1715172246,A
sn_30833,1715173196,A
sn_30833,1715174067,A
sn_30994,1715498071,A
sn_30994,1715498511,A
sn_31103,1716992098,A
sn_31103,1716992941,A
sn_31103,1716993777,A
sn_31103,1716994776,A
sn_31103,1716995685,A
sn_31103,1716996569,A
sn_31103,1716997497,A
sn_31103,1716998327,A
sn_31103,1716999291,A
sn_31103,1717000130,A
sn_31103,1717001094,A
sn_31103,1717001934,A
sn_31103,1717002827,A
sn_31103,1717003787,A
sn_31103,1717004698,A
sn_31103,1717005578,A
sn_31103,1717006492,A
sn_31103,1717007329,A
sn_31103,1717008288,A
sn_31103,1717009166,A
sn_31103,1717010000,A
sn_31103,1717010935,A
sn_31103,1717011647,A
sn_31103,1717012372,A
sn_31103,1717013326,A
sn_31103,1717171125,A
sn_31285,1714660976,A
sn_31285,1715442539,A
sn_31285,1715611988,A
sn_31285,1716476598,A
sn_31285,1716930657,A
sn_31285,1717098420,A
sn_31285,1717104693,A
sn_31549,1717118999,A
sn_31583,1716102758,A
sn_31583,1716103793,A
sn_31583,1716104633,A
sn_31583,1716105592,A
sn_31583,1716106433,A
sn_31583,1716107393,A
sn_31583,1716108233,A
sn_31583,1716109083,A
sn_31583,1716110048,A
sn_31583,1716110752,A
sn_31583,1716111113,A
sn_31583,1716112313,A
sn_31583,1716113273,A
sn_31583,1716114473,A
sn_31583,1716114953,A
sn_31583,1716116393,A
sn_31583,1716117263,A
sn_31583,1716118103,A
sn_31583,1716118943,A
sn_31583,1716119993,A
sn_31583,1716120713,A
sn_31583,1716121793,A
sn_31583,1716122544,A
sn_31583,1716123383,A
sn_31583,1716124469,A
sn_31583,1716125393,A
sn_31583,1716126023,A
sn_31583,1716126864,A
sn_31996,1714536830,A
sn_31996,1714566594,A
sn_31996,1714567415,A
sn_31996,1714568373,A
sn_31996,1714569230,A
sn_31996,1714570168,A
sn_31996,1714571044,A
sn_31996,1714571992,A
sn_31996,1714572852,A
sn_31996,1714575561,A
sn_31996,1714576439,A
sn_31996,1714577382,A
sn_31996,1714578193,A
sn_31996,1714610657,A
sn_31996,1714611596,A
sn_31996,1714672794,A
sn_31996,1714676397,A
sn_31996,1714677245,A
sn_31996,1714678198,A
sn_31996,1714679044,A
sn_31996,1714679982,A
sn_31996,1714680846,A
sn_31996,1714681794,A
sn_31996,1714791570,A
sn_31996,1714792450,A
sn_31996,1714793358,A
sn_31996,1714794248,A
sn_31996,1714795192,A
sn_31996,1714796038,A
sn_31996,1714796995,A
sn_31996,1714797857,A
sn_31996,1714798761,A
sn_31996,1714799637,A
sn_31996,1714800561,A
sn_31996,1714805997,A
sn_31996,1714806845,A
sn_31996,1714807797,A
sn_31996,1714808642,A
sn_31996,1714809586,A
sn_31996,1714810441,A
sn_31996,1714811392,A
sn_31996,1714812197,A
sn_31996,1714813177,A
sn_31996,1714814020,A
sn_31996,1714814982,A
sn_31996,1714816797,A
sn_31996,1714818582,A
sn_31996,1714819396,A
sn_31996,1714880646,A
sn_31996,1714881596,A
sn_31996,1714882392,A
sn_31996,1714883396,A
sn_31996,1714884227,A
sn_31996,1714885192,A
sn_31996,1714886036,A
sn_31996,1716051596,A
sn_31996,1716052446,A
sn_31996,1716053399,A
sn_31996,1716085763,A
sn_31996,1716086627,A
sn_31996,1716087558,A
sn_31996,1716088443,A
sn_31996,1716089397,A
sn_31996,1716118996,A
sn_31996,1716119720,A
sn_31996,1716120858,A
sn_31996,1716121756,A
sn_31996,1716123598,A
sn_31996,1716124456,A
sn_31996,1716125385,A
sn_31996,1716126129,A
sn_31996,1716774232,A
sn_31996,1716775187,A
sn_31996,1716776024,A
sn_31996,1716784190,A
sn_31996,1716785007,A
sn_31996,1716785997,A
sn_31996,1716794983,A
sn_31996,1716799420,A
sn_31996,1716800349,A
sn_31996,1716801240,A
sn_32000,1714568957,A
sn_32000,1714600863,A
sn_32000,1714616941,A
sn_32000,1714617576,A
sn_32000,1714761660,A
sn_32000,1714777038,A
sn_32000,1714777632,A
sn_32000,1714778476,A
sn_32000,1714779896,A
sn_32000,1714781699,A
sn_32000,1714783401,A
sn_32000,1714784048,A
sn_32000,1714785069,A
sn_32000,1714786149,A
sn_32000,1714786896,A
sn_32000,1714787846,A
sn_32000,1714788836,A
sn_32000,1714789796,A
sn_32000,1714790657,A
sn_32000,1714791555,A
sn_32000,1714863319,A
sn_32000,1714864066,A
sn_32000,1715049555,A
sn_32000,1715051627,A
sn_32000,1715051741,A
sn_32000,1715062314,A
sn_32000,1715063334,A
sn_32000,1715063432,A
sn_32000,1715065913,A
sn_32000,1715066777,A
sn_32000,1715067834,A
sn_32000,1715797534,A
sn_32000,1715797984,A
sn_32000,1715799049,A
sn_32000,1715800008,A
sn_32000,1715801017,A
sn_32000,1715802057,A
sn_32000,1715803154,A
sn_32000,1715803245,A
sn_32000,1715804827,A
sn_32000,1715807328,A
sn_32000,1715808461,A
sn_32000,1715809643,A
sn_32000,1715811202,A
sn_32000,1715812061,A
sn_32000,1715812773,A
sn_32000,1715813950,A
sn_32000,1715814312,A
sn_32000,1715815484,A
sn_32000,1715816616,A
sn_32000,1715822814,A
sn_32000,1715823883,A
sn_32000,1715824367,A
sn_32000,1715825698,A
sn_32000,1715826549,A
sn_32000,1715827033,A
sn_32000,1715828166,A
sn_32000,1715829295,A
sn_32000,1715832874,A
sn_32000,1716537144,A
sn_32000,1716539368,A
sn_32000,1716539965,A
sn_32000,1716541094,A
sn_32000,1716542005,A
sn_32000,1716542949,A
sn_32000,1716638120,A
sn_32000,1716642790,A
sn_32000,1716643395,A
sn_32000,1716644625,A
sn_32000,1716648288,A
sn_32000,1716648931,A
sn_32000,1716701233,A
sn_32000,1716701547,A
sn_32000,1716702794,A
sn_32000,1716703949,A
sn_32000,1716704799,A
sn_32000,1716705851,A
sn_32000,1716727365,A
sn_32000,1716728099,A
sn_32000,1716728406,A
sn_32000,1716735643,A
sn_32000,1716736796,A
sn_32000,1716737804,A
sn_32000,1716738619,A
sn_32000,1716765262,A
sn_32000,1716766115,A
sn_32000,1716766917,A
sn_32000,1716767310,A
sn_32000,1716768789,A
sn_32000,1716769694,A
sn_32000,1716770434,A
sn_32000,1716770772,A
sn_32000,1716774790,A
sn_32000,1716828201,A
sn_32000,1716828801,A
sn_32000,1716829659,A
sn_32000,1716832756,A
sn_32000,1716839486,A
sn_32000,1716840091,A
sn_32000,1716850274,A
sn_32000,1716851249,A
sn_32000,1716852403,A
sn_32000,1716890930,A
sn_32000,1716895610,A
sn_32000,1716897565,A
sn_32000,1716898469,A
sn_32000,1716899187,A
sn_32000,1716900049,A
sn_32000,1716900836,A
sn_32000,1716901988,A
sn_32000,1716902944,A
sn_32000,1716903807,A
sn_32000,1716904736,A
sn_32000,1716905326,A
sn_32000,1716908331,A
sn_32000,1716909160,A
sn_32000,1716909949,A
sn_32000,1716910602,A
sn_32000,1716912877,A
sn_32000,1716913773,A
sn_32000,1716914682,A
sn_32000,1716915182,A
sn_32000,1716916368,A
sn_32000,1716917337,A
sn_32000,1716918196,A
sn_32000,1716919131,A
sn_32000,1716920080,A
sn_32000,1716920559,A
sn_32000,1716921649,A
sn_32000,1716922724,A
sn_32000,1716923457,A
sn_32000,1716924532,A
sn_32000,1716925248,A
sn_32000,1716926355,A
sn_32000,1716927918,A
sn_32000,1716929082,A
sn_32000,1716929685,A
sn_32000,1716930565,A
sn_32000,1717030727,A
sn_32000,1717031688,A
sn_32000,1717058620,A
sn_32000,1717059433,A
sn_32000,1717060490,A
sn_32000,1717060504,A
sn_32309,1714499918,A
sn_32309,1714500893,A
sn_32309,1714501482,A
sn_32309,1714502693,A
sn_32309,1714502933,A
sn_32309,1714504087,A
sn_32309,1714505333,A
sn_32309,1714505407,A
sn_32309,1714511207,A
sn_32309,1714516128,A
sn_32309,1714517093,A
sn_32309,1714517933,A
sn_32309,1714518847,A
sn_32309,1714519687,A
sn_32309,1714520647,A
sn_32309,1714521492,A
sn_32309,1714522447,A
sn_32309,1714523333,A
sn_32309,1714524247,A
sn_32309,1714525133,A
sn_32309,1714526093,A
sn_32309,1714526933,A
sn_32309,1714527367,A
sn_32309,1714531462,A
sn_32309,1714532333,A
sn_32309,1714533287,A
sn_32309,1714534118,A
sn_32309,1714535077,A
sn_32309,1714535933,A
sn_32309,1714536847,A
sn_32309,1714537447,A
sn_32309,1714538672,A
sn_32309,1714539533,A
sn_32309,1714539727,A
sn_32309,1714544093,A
sn_32309,1714544918,A
sn_32309,1714545847,A
sn_32309,1714546733,A
sn_32309,1714547693,A
sn_32309,1714548533,A
sn_32309,1714549493,A
sn_32309,1714550333,A
sn_32309,1714551293,A
sn_32309,1714552097,A
sn_32309,1714553093,A
sn_32309,1714553887,A
sn_32309,1714554847,A
sn_32309,1714555087,A
sn_32309,1714559187,A
sn_32309,1714560293,A
sn_32309,1714561128,A
sn_32309,1714562093,A
sn_32309,1714562287,A
sn_32309,1714565662,A
sn_32309,1714566367,A
sn_32309,1714571087,A
sn_32309,1714571933,A
sn_32309,1714572893,A
sn_32309,1714573733,A
sn_32309,1714574682,A
sn_32309,1714575512,A
sn_32309,1714576447,A
sn_32309,1714577328,A
sn_32309,1714578272,A
sn_32309,1714579112,A
sn_32309,1714580082,A
sn_32309,1714580928,A
sn_32309,1714581887,A
sn_32309,1714582733,A
sn_32309,1714583687,A
sn_32309,1714584528,A
sn_32309,1714585493,A
sn_32309,1714586318,A
sn_32309,1714587262,A
sn_32309,1714588133,A
sn_32309,1714588577,A
sn_32309,1714589923,A
sn_32309,1714590877,A
sn_32309,1714591718,A
sn_32309,1714592693,A
sn_32309,1714593533,A
sn_32309,1714594487,A
sn_32309,1714621493,A
sn_32309,1714622328,A
sn_32309,1714623293,A
sn_32309,1714623732,A
sn_32309,1714624932,A
sn_32309,1714625647,A
sn_32309,1714626882,A
sn_32309,1714628682,A
sn_32309,1714629533,A
sn_32309,1714630482,A
sn_32309,1714631333,A
sn_32309,1714632282,A
sn_32309,1714633087,A
sn_32309,1714634062,A
sn_32309,1714634933,A
sn_32309,1714635893,A
sn_32309,1714636733,A
sn_32309,1714637687,A
sn_32309,1714638533,A
sn_32309,1714639467,A
sn_32309,1714640093,A
sn_32309,1714641127,A
sn_32309,1714642133,A
sn_32309,1714642853,A
sn_32309,1714761893,A
sn_32309,1714761972,A
sn_32309,1714875282,A
sn_32309,1714876133,A
sn_32309,1714877093,A
sn_32309,1714877933,A
sn_32309,1714878882,A
sn_32309,1714879733,A
sn_32309,1714880647,A
sn_32309,1714881127,A
sn_32309,1714885087,A
sn_32309,1714886082,A
sn_32309,1714886918,A
sn_32309,1714887727,A
sn_32309,1714888733,A
sn_32309,1714889693,A
sn_32309,1714890528,A
sn_32309,1714891342,A
sn_32309,1714891687,A
sn_32309,1714895892,A
sn_32309,1714896893,A
sn_32309,1714897687,A
sn_32309,1714898333,A
sn_32309,1714899533,A
sn_32309,1714900477,A
sn_32309,1714901328,A
sn_32309,1714902287,A
sn_32309,1714903107,A
sn_32309,1714904087,A
sn_32309,1714904933,A
sn_32309,1714905882,A
sn_32309,1714906687,A
sn_32309,1714907647,A
sn_32309,1714908533,A
sn_32309,1714909493,A
sn_32309,1714910333,A
sn_32309,1714911293,A
sn_32309,1714911413,A
sn_32309,1715047133,A
sn_32309,1715048093,A
sn_32309,1715048933,A
sn_32309,1715049847,A
sn_32309,1715051557,A
sn_32309,1715052528,A
sn_32309,1715053493,A
sn_32309,1715054333,A
sn_32309,1715055252,A
sn_32309,1715056133,A
sn_32309,1715057093,A
sn_32309,1715057933,A
sn_32309,1715058502,A
sn_32309,1715059733,A
sn_32309,1715060667,A
sn_32309,1715061487,A
sn_32309,1715062493,A
sn_32309,1715063292,A
sn_32309,1715064277,A
sn_32309,1715065118,A
sn_32309,1715066093,A
sn_32309,1715066887,A
sn_32309,1715067727,A
sn_32309,1715069647,A
sn_32309,1715070372,A
sn_32309,1715071447,A
sn_32309,1715072202,A
sn_32309,1715072767,A
sn_32309,1715073977,A
sn_32309,1715076727,A
sn_32309,1715077723,A
sn_32309,1715078527,A
sn_32309,1715079007,A
sn_32309,1715080327,A
sn_32309,1715082043,A
sn_32309,1715084093,A
sn_32309,1715084907,A
sn_32309,1715085887,A
sn_32309,1715086728,A
sn_32309,1715087682,A
sn_32309,1715088528,A
sn_32309,1715089447,A
sn_32309,1715090328,A
sn_32309,1715091272,A
sn_32309,1715092133,A
sn_32309,1715092927,A
sn_32309,1715093887,A
sn_32309,1715094487,A
sn_32309,1715095687,A
sn_32309,1715096287,A
sn_32309,1715097487,A
sn_32309,1715098327,A
sn_32309,1715098927,A
sn_32309,1715100127,A
sn_32309,1715101087,A
sn_32309,1715101927,A
sn_32309,1715102887,A
sn_32309,1715103727,A
sn_32309,1715104718,A
sn_32309,1715105677,A
sn_32309,1715106518,A
sn_32309,1715107447,A
sn_32309,1715108287,A
sn_32309,1715109247,A
sn_32309,1715110087,A
sn_32309,1715111047,A
sn_32309,1715111918,A
sn_32309,1715112757,A
sn_32309,1715113687,A
sn_32309,1715114287,A
sn_32309,1715115533,A
sn_32309,1715116487,A
sn_32309,1715116582,A
sn_32309,1715118392,A
sn_32309,1715254087,A
sn_32309,1715255077,A
sn_32309,1715255933,A
sn_32309,1715256887,A
sn_32309,1715257712,A
sn_32309,1715258687,A
sn_32309,1715259518,A
sn_32309,1715259847,A
sn_32309,1715264887,A
sn_32309,1715265653,A
sn_32309,1715266687,A
sn_32309,1715267693,A
sn_32309,1715268533,A
sn_32309,1715270323,A
sn_32309,1715271293,A
sn_32309,1715272112,A
sn_32309,1715273072,A
sn_32309,1715273918,A
sn_32309,1715274882,A
