sn_name,prediction_timestamp,serial_number_type
sn_63931,1719572377,A
sn_63931,1719592418,A
sn_63931,1719664803,A
sn_63931,1719685350,A
sn_45135,1720741976,A
sn_45135,1720747729,A
sn_45135,1720753096,A
sn_45320,1718863191,A
sn_10532,1719581386,A
sn_10532,1719586786,A
sn_10532,1719592190,A
sn_10532,1719597599,A
sn_10532,1719602999,A
sn_10532,1719608395,A
sn_10532,1719613799,A
sn_10532,1719619195,A
sn_10532,1719624583,A
sn_10532,1719629988,A
sn_10532,1719635378,A
sn_10532,1719640798,A
sn_10532,1719646183,A
sn_10532,1719650033,A
sn_10532,1719656724,A
sn_10532,1719662399,A
sn_10532,1719667799,A
sn_10532,1719673190,A
sn_10532,1719678455,A
sn_10532,1719683962,A
sn_10532,1719689399,A
sn_10532,1719694762,A
sn_10532,1719700044,A
sn_10532,1719705484,A
sn_10532,1719710002,A
sn_10532,1719715645,A
sn_10532,1719720228,A
sn_10532,1719723828,A
sn_10532,1719731043,A
sn_10532,1719734628,A
sn_10532,1719743124,A
sn_10532,1719748525,A
sn_47383,1721449796,A
sn_47383,1721460589,A
sn_64226,1718242191,A
sn_57353,1718852399,A
sn_57353,1718857793,A
sn_57353,1718863198,A
sn_57353,1718868597,A
sn_57353,1718873989,A
sn_57353,1718879392,A
sn_57353,1718884796,A
sn_57353,1718890198,A
sn_57353,1718895591,A
sn_57353,1718941201,A
sn_57353,1718949478,A
sn_57353,1718953439,A
sn_53114,1718630474,A
sn_53114,1718674191,A
sn_47383,1719624590,A
sn_38491,1720931399,A
sn_38491,1720936789,A
sn_38491,1720942194,A
sn_38491,1720952984,A
sn_38491,1720963799,A
sn_38491,1720969199,A
sn_38491,1720974519,A
sn_38491,1720979894,A
sn_38491,1720985339,A
sn_38491,1721082599,A
sn_38491,1721087999,A
sn_38491,1721093399,A
sn_38491,1721098799,A
sn_53457,1721968185,A
sn_53457,1721973598,A
sn_53457,1721978995,A
sn_53457,1721984398,A
sn_35048,1719289678,A
sn_35048,1719305918,A
sn_35048,1719338334,A
sn_35048,1719343798,A
sn_35048,1719349104,A
sn_35048,1719354475,A
sn_35048,1719359919,A
sn_35048,1719365297,A
sn_35048,1719370604,A
sn_35048,1719376196,A
sn_35048,1719381598,A
sn_35048,1719386878,A
sn_63931,1720463747,A
sn_63931,1720546708,A
sn_63931,1720566278,A
sn_63931,1720633517,A
sn_63931,1720640508,A
sn_63931,1720653790,A
sn_63931,1720717766,A
sn_63931,1720721559,A
sn_63931,1720735242,A
sn_63931,1720838914,A
sn_63931,1720906869,A
sn_63931,1720913512,A
sn_63931,1720926499,A
sn_63931,1720946988,A
sn_63931,1721029363,A
sn_63931,1721036214,A
sn_63931,1721049382,A
sn_63931,1721117390,A
sn_63931,1721137826,A
sn_56475,1722353677,A
sn_28202,1719721725,A
sn_28202,1719775725,A
sn_28202,1719791925,A
sn_28202,1719802726,A
sn_28202,1719808126,A
sn_28202,1719813520,A
sn_6911,1722238065,A
sn_6911,1722243465,A
sn_6911,1722245986,A
sn_6911,1722253226,A
sn_6911,1722259065,A
sn_6911,1722264951,A
sn_6911,1722270586,A
sn_6911,1722275386,A
sn_6911,1722277571,A
sn_6911,1722286545,A
sn_6911,1722287386,A
sn_6911,1722302986,A
sn_6911,1722306346,A
sn_6911,1722311746,A
sn_6911,1722319196,A
sn_6911,1722324356,A
sn_6911,1722329517,A
sn_6911,1722334906,A
sn_6911,1722340201,A
sn_6911,1722345946,A
sn_6911,1722350881,A
sn_6911,1722352786,A
sn_6911,1722365280,A
sn_6911,1722399245,A
sn_6911,1722409546,A
sn_28919,1720283321,A
sn_28919,1720304098,A
sn_28919,1720308429,A
sn_28919,1720313013,A
sn_28919,1720318615,A
sn_28919,1720326203,A
sn_28919,1720331936,A
sn_28919,1720337226,A
sn_28919,1720347054,A
sn_28919,1720353556,A
sn_28919,1720358686,A
sn_28919,1720362302,A
sn_28919,1720369734,A
sn_28919,1720371400,A
sn_28919,1720377997,A
sn_28919,1720385976,A
sn_28919,1720390487,A
sn_34833,1720591197,A
sn_41039,1717761577,A
sn_61981,1718052958,A
sn_61981,1718060273,A
sn_61981,1718144878,A
sn_61981,1718148272,A
sn_24053,1717410570,A
sn_36017,1719516572,A
sn_36017,1719532689,A
sn_36017,1719538062,A
sn_36017,1719543570,A
sn_36017,1719548724,A
sn_36017,1719554375,A
sn_36017,1719565158,A
sn_36017,1719570588,A
sn_36017,1719575972,A
sn_36017,1719581133,A
sn_36017,1719586678,A
sn_36017,1719640765,A
sn_36017,1719646172,A
sn_36017,1719651456,A
sn_29917,1719241195,A
sn_29917,1719273595,A
sn_46176,1717219074,A
sn_46176,1717390221,A
sn_46176,1717475794,A
sn_27194,1722375297,A
sn_27194,1722383330,A
sn_15695,1717799169,A
sn_15695,1717803343,A
sn_15695,1717807910,A
sn_42645,1718225026,A
sn_42645,1718236778,A
sn_42645,1718242171,A
sn_42645,1718247592,A
sn_42645,1718257529,A
sn_42645,1718263571,A
sn_42645,1718269189,A
sn_42645,1718274574,A
sn_42645,1718294368,A
sn_42645,1718306874,A
sn_42645,1718406497,A
sn_38917,1718331485,A
sn_38917,1718343629,A
sn_38917,1718345884,A
sn_65191,1720834175,A
sn_65191,1720839575,A
sn_65191,1720840734,A
sn_38255,1719311223,A
sn_38255,1719316783,A
sn_38255,1719318903,A
sn_38255,1719327569,A
sn_38255,1719332703,A
sn_38255,1719338224,A
sn_38255,1719347703,A
sn_38255,1719351303,A
sn_38255,1719358503,A
sn_38255,1719362103,A
sn_19865,1718323124,A
sn_11499,1720785556,A
sn_11499,1720790933,A
sn_11499,1720795265,A
sn_11499,1720804230,A
sn_46736,1721352559,A
sn_46736,1721357967,A
sn_46736,1721363355,A
sn_46736,1721384962,A
sn_46736,1721390379,A
sn_46736,1721422770,A
sn_41224,1718360946,A
sn_28202,1719284326,A
sn_28202,1719289725,A
sn_28202,1719295125,A
sn_28202,1719300526,A
sn_28202,1719305925,A
sn_53838,1719673157,A
sn_53838,1719678571,A
sn_53838,1719716342,A
sn_53838,1719721770,A
sn_53838,1719727129,A
sn_53838,1719732588,A
sn_53838,1719737925,A
sn_53838,1719743331,A
sn_53838,1719748793,A
sn_9341,1719911245,A
sn_26385,1718186917,A
sn_41376,1718609385,A
sn_41376,1718614784,A
sn_41376,1718620195,A
sn_41376,1718625599,A
sn_41376,1718630985,A
sn_41376,1718636385,A
sn_41376,1718668785,A
sn_41376,1718674185,A
sn_41376,1718679585,A
sn_41376,1718684984,A
sn_41376,1718690390,A
sn_42645,1720307146,A
sn_42645,1720315408,A
sn_42645,1720318527,A
sn_42645,1720337396,A
sn_42645,1720342787,A
sn_29736,1721811394,A
sn_29736,1721816908,A
sn_56451,1717177477,A
sn_56451,1717262648,A
sn_56451,1717347923,A
sn_56451,1717433271,A
sn_56451,1717518210,A
sn_56451,1717603173,A
sn_56451,1717644297,A
sn_56451,1717654738,A
sn_54441,1719879802,A
sn_8225,1721708998,A
sn_8225,1721773790,A
sn_8225,1721779191,A
sn_52077,1722119210,A
sn_52077,1722124729,A
sn_52077,1722130145,A
sn_52077,1722135599,A
sn_52077,1722184137,A
sn_52077,1722189548,A
sn_52077,1722194911,A
sn_52077,1722205747,A
sn_59197,1719624581,A
sn_27968,1719818211,A
sn_27968,1719822430,A
sn_27968,1719827222,A
sn_27968,1719832489,A
sn_27968,1719839224,A
sn_27968,1719844590,A
sn_27968,1719851925,A
sn_27968,1719924653,A
sn_27968,1719984070,A
sn_27968,1720013317,A
sn_27968,1720018771,A
sn_27968,1720019808,A
sn_27968,1720029641,A
sn_61981,1717453795,A
sn_61981,1717459195,A
sn_61981,1717464251,A
sn_61981,1717550903,A
sn_61981,1717556374,A
sn_61981,1717561666,A
sn_61981,1717567098,A
sn_60130,1720607395,A
sn_60130,1720699193,A
sn_60130,1720704594,A
sn_60130,1720715393,A
sn_54976,1718738988,A
sn_54976,1718743406,A
sn_54976,1718749647,A
sn_54976,1718754956,A
sn_54976,1718760105,A
sn_54976,1718762128,A
sn_56139,1719698518,A
sn_17403,1717172993,A
sn_17403,1717275597,A
sn_17403,1717280996,A
sn_59197,1720310390,A
sn_59197,1720358978,A
sn_40780,1722329959,A
sn_18794,1718544512,A
sn_10064,1717340376,A
sn_10064,1717345295,A
sn_10064,1717347390,A
sn_64256,1720326567,A
sn_26575,1717522901,A
sn_26575,1717529376,A
sn_26575,1717534795,A
sn_12771,1718085598,A
sn_12869,1721628304,A
sn_12869,1721638254,A
sn_12869,1721681454,A
sn_12869,1721686854,A
sn_12869,1721728254,A
sn_12869,1721734499,A
sn_12869,1721736304,A
sn_12869,1721767854,A
sn_12869,1721772299,A
sn_12869,1721774104,A
sn_12869,1721784899,A
sn_12869,1721798454,A
sn_12869,1721810099,A
sn_12869,1721817299,A
sn_12869,1721832654,A
sn_12869,1721843454,A
sn_12869,1721850654,A
sn_12869,1721856904,A
sn_12869,1721868654,A
sn_12869,1721886654,A
sn_12869,1721955904,A
sn_12869,1721962254,A
sn_12869,1721965854,A
sn_12869,1721970299,A
sn_12869,1721977499,A
sn_35323,1720998246,A
sn_35323,1721006922,A
sn_35323,1721012166,A
sn_35323,1721017686,A
sn_44522,1719078259,A
sn_46990,1722432599,A
sn_1002,1719419392,A
sn_1002,1719424795,A
sn_1002,1719440995,A
sn_51071,1719818797,A
sn_51071,1719822750,A
sn_51071,1719827670,A
sn_51071,1719910720,A
sn_51071,1719915515,A
sn_51071,1719917915,A
sn_51071,1719923514,A
sn_51071,1720061999,A
sn_51071,1720147004,A
sn_7295,1721147381,A
sn_7295,1721150593,A
sn_7295,1721153669,A
sn_42732,1720940332,A
sn_56093,1719381112,A
sn_56093,1719386884,A
sn_56093,1719392093,A
sn_56093,1719397210,A
sn_56093,1719402613,A
sn_56093,1719408591,A
sn_45561,1722349390,A
sn_36311,1722178732,A
sn_36311,1722184134,A
sn_40479,1717442987,A
sn_40479,1717445180,A
sn_33631,1717723626,A
sn_33631,1717728227,A
sn_33631,1717799384,A
sn_33631,1717804744,A
sn_33631,1717810158,A
sn_15473,1720564197,A
sn_15473,1720574997,A
sn_15473,1720580399,A
sn_15473,1720585796,A
sn_15473,1720650593,A
sn_15473,1720709997,A
sn_15473,1720715398,A
sn_36923,1718389641,A
sn_2191,1717842583,A
sn_2191,1717853331,A
sn_48463,1721590177,A
sn_48463,1721595590,A
sn_48463,1721600985,A
sn_48463,1721606383,A
sn_48463,1721611794,A
sn_48463,1721617178,A
sn_48463,1721622586,A
sn_48463,1721627987,A
sn_48463,1721633391,A
sn_48463,1721638775,A
sn_48463,1721644188,A
sn_48463,1721649587,A
sn_48463,1721654986,A
sn_48463,1721660382,A
sn_48463,1721665784,A
sn_48463,1721671183,A
sn_48463,1721676575,A
sn_48463,1721681985,A
sn_48463,1721687396,A
sn_48463,1721692793,A
sn_48463,1721698177,A
sn_48463,1721703585,A
sn_48463,1721708989,A
sn_48463,1721714382,A
sn_48463,1721719791,A
sn_48463,1721725191,A
sn_48463,1721730588,A
sn_48463,1721735986,A
sn_48463,1721741385,A
sn_48463,1721746797,A
sn_48463,1721752196,A
sn_48463,1721757593,A
sn_28919,1721033946,A
sn_28919,1721038611,A
sn_28919,1721043922,A
sn_28919,1721048446,A
sn_28919,1721054361,A
sn_28919,1721060373,A
sn_28919,1721064284,A
sn_28919,1721069246,A
sn_28919,1721076534,A
sn_28919,1721087949,A
sn_28919,1721093390,A
sn_28919,1721098797,A
sn_28919,1721104164,A
sn_28919,1721109420,A
sn_28919,1721114225,A
sn_28919,1721118799,A
sn_28919,1721124453,A
sn_28919,1721131154,A
sn_28919,1721136557,A
sn_28919,1721141812,A
sn_28919,1721146858,A
sn_28919,1721163529,A
sn_28919,1721166421,A
sn_28919,1721174390,A
sn_21648,1720585599,A
sn_508,1721017797,A
sn_508,1721023196,A
sn_508,1721033981,A
sn_508,1721044684,A
sn_56669,1718125604,A
sn_56669,1718144833,A
sn_56669,1718145539,A
sn_56669,1718209209,A
sn_30764,1721503789,A
sn_30764,1721509089,A
sn_30764,1721514569,A
sn_30764,1721519969,A
sn_30764,1721525379,A
sn_30764,1721530769,A
sn_29952,1722049166,A
sn_28683,1722362392,A
sn_28683,1722367792,A
sn_28683,1722373191,A
sn_28683,1722378591,A
sn_28683,1722383997,A
sn_28683,1722400192,A
sn_28683,1722410992,A
sn_28683,1722416392,A
sn_28683,1722421797,A
sn_57624,1720677598,A
sn_57624,1720682988,A
sn_57624,1720688399,A
sn_57624,1720693791,A
sn_508,1719964792,A
sn_508,1719970185,A
sn_508,1719975576,A
sn_508,1719980960,A
sn_24754,1718922504,A
sn_24754,1718927896,A
sn_24754,1718933326,A
sn_24754,1718938686,A
sn_24754,1718942898,A
sn_48708,1720936796,A
sn_48708,1720942033,A
sn_48708,1720947429,A
sn_48708,1720952658,A
sn_60786,1722102588,A
sn_60786,1722106804,A
sn_28202,1719559726,A
sn_28202,1719565126,A
sn_28202,1719570526,A
sn_28202,1719575925,A
sn_28202,1719673115,A
sn_28202,1719678525,A
sn_35108,1721836076,A
sn_41628,1719453980,A
sn_41628,1719490700,A
sn_26385,1718517597,A
sn_46773,1720167874,A
sn_46773,1720182507,A
sn_46773,1720187367,A
sn_46773,1720200347,A
sn_46773,1720245442,A
sn_46773,1720252703,A
sn_46773,1720272195,A
sn_46773,1720284854,A
sn_46773,1720329856,A
sn_46773,1720337119,A
sn_46773,1720351747,A
sn_46773,1720356606,A
sn_46773,1720369263,A
sn_46773,1720400107,A
sn_46773,1720406193,A
sn_46773,1720411384,A
sn_46773,1720414263,A
sn_46773,1720421524,A
sn_46773,1720436154,A
sn_46773,1720441014,A
sn_46773,1720455086,A
sn_46773,1720494035,A
sn_46773,1720503289,A
sn_46773,1720510633,A
sn_46773,1720525484,A
sn_33124,1718873996,A
sn_33124,1718879393,A
sn_33124,1718884790,A
sn_33124,1718890195,A
sn_33124,1718894627,A
sn_41736,1722349991,A
sn_41736,1722373794,A
sn_10367,1718591689,A
sn_44071,1721233757,A
sn_44071,1721239145,A
sn_44071,1721244540,A
sn_44071,1721249924,A
sn_46736,1721147378,A
sn_46736,1721152760,A
sn_46736,1721158153,A
sn_50777,1721568587,A
sn_50777,1721600943,A
sn_50777,1721606346,A
sn_64934,1722335305,A
sn_64934,1722340534,A
sn_64934,1722346112,A
sn_64934,1722351223,A
sn_64934,1722356856,A
sn_64934,1722362073,A
sn_64934,1722372348,A
sn_64934,1722378220,A
sn_36518,1721135841,A
sn_62501,1721406565,A
sn_62501,1721519989,A
sn_41028,1718745145,A
sn_1002,1718549997,A
sn_30764,1719786569,A
sn_30764,1719791609,A
sn_56611,1720358275,A
sn_59963,1720067299,A
sn_38427,1719878332,A
sn_38427,1719883691,A
sn_38427,1719889112,A
sn_38427,1719921521,A
sn_38427,1719948491,A
sn_38427,1719953936,A
sn_60685,1721611683,A
sn_60685,1721616983,A
sn_25814,1722243589,A
sn_25814,1722324562,A
sn_25814,1722383972,A
sn_6911,1722070587,A
sn_6911,1722075946,A
sn_6911,1722076786,A
sn_6911,1722086746,A
sn_6911,1722091227,A
sn_6911,1722096106,A
sn_6911,1722103186,A
sn_6911,1722106696,A
sn_6911,1722140626,A
sn_6911,1722145665,A
sn_6911,1722151795,A
sn_6911,1722155766,A
sn_6911,1722162465,A
sn_6911,1722162626,A
sn_6911,1722173281,A
sn_6911,1722173505,A
sn_6911,1722183225,A
sn_6911,1722189596,A
sn_6911,1722194906,A
sn_6911,1722209901,A
sn_6911,1722226185,A
sn_6911,1722229665,A
sn_21076,1717228301,A
sn_52077,1721698146,A
sn_9921,1720996193,A
sn_9921,1721023197,A
sn_9921,1721055586,A
sn_9921,1721071759,A
sn_61981,1720839004,A
sn_61981,1720844908,A
sn_61981,1720848037,A
sn_61981,1720855212,A
sn_61981,1720861198,A
sn_61981,1720866591,A
sn_61981,1720871786,A
sn_61981,1720877162,A
sn_61981,1720882680,A
sn_61981,1720886809,A
sn_61981,1720891713,A
sn_61981,1720898914,A
sn_61981,1720904175,A
sn_61981,1720909721,A
sn_61981,1720914979,A
sn_61981,1720920508,A
sn_61981,1720925773,A
sn_61981,1720931393,A
sn_61981,1720936798,A
sn_61981,1720942087,A
sn_61981,1720985277,A
sn_61981,1720990681,A
sn_61981,1720992617,A
sn_61981,1721001357,A
sn_61981,1721004360,A
sn_21086,1717486122,A
sn_21086,1717491498,A
sn_21086,1717496994,A
sn_21086,1717502332,A
sn_21086,1717513124,A
sn_21086,1717518515,A
sn_21086,1717534795,A
sn_21086,1717539701,A
sn_21086,1717545473,A
sn_21086,1717549593,A
sn_21086,1717554734,A
sn_21086,1717588707,A
sn_21086,1717594194,A
sn_21086,1717599522,A
sn_21086,1717610389,A
sn_21086,1717615791,A
sn_21086,1717621118,A
sn_21086,1717629704,A
sn_27678,1720195591,A
sn_27678,1720201108,A
sn_27678,1720207024,A
sn_27678,1720210959,A
sn_27678,1720218155,A
sn_27678,1720222717,A
sn_27678,1720227993,A
sn_27678,1720233518,A
sn_27678,1720236667,A
sn_27678,1720245167,A
sn_27678,1720255954,A
sn_27678,1720257756,A
sn_23278,1720045793,A
sn_23278,1720051111,A
sn_23278,1720051412,A
sn_23278,1720233366,A
sn_23278,1720238532,A
sn_23278,1720250911,A
sn_23278,1720252428,A
sn_23278,1720384570,A
sn_23278,1720472291,A
sn_23278,1720477673,A
sn_23278,1720482718,A
sn_23278,1720488480,A
sn_23278,1720493762,A
sn_23278,1720499383,A
sn_23278,1720504783,A
sn_23278,1720510184,A
sn_23278,1720515588,A
sn_23278,1720520985,A
sn_23278,1720526393,A
sn_23278,1720530116,A
sn_57694,1719045217,A
sn_57694,1719065020,A
sn_57694,1719084576,A
sn_57694,1719127796,A
sn_57694,1719133179,A
sn_57694,1719138584,A
sn_57694,1719143979,A
sn_57694,1719149383,A
sn_57694,1719154796,A
sn_57694,1719160179,A
sn_57694,1719165598,A
sn_57694,1719170977,A
sn_57694,1719176397,A
sn_57694,1719181780,A
sn_57694,1719187194,A
sn_57694,1719192598,A
sn_57694,1719197977,A
sn_57694,1719203381,A
sn_57694,1719208782,A
sn_57694,1719224981,A
sn_57694,1719230381,A
sn_57694,1719235781,A
sn_57694,1719241197,A
sn_43565,1721286744,A
sn_49916,1720947474,A
sn_49916,1720952996,A
sn_49916,1720958392,A
sn_49916,1720963770,A
sn_49916,1720974595,A
sn_49916,1721039387,A
sn_49916,1721098787,A
sn_49916,1721104184,A
sn_59625,1717723777,A
sn_57437,1719484077,A
sn_38998,1717626599,A
sn_57353,1721503798,A
sn_57353,1721519996,A
sn_57353,1721541595,A
sn_57353,1721546999,A
sn_57353,1721552399,A
sn_57353,1721557795,A
sn_57353,1721563199,A
sn_16026,1721903387,A
sn_16026,1721908757,A
sn_16026,1721914182,A
sn_16026,1721924992,A
sn_16026,1721930357,A
sn_16026,1721935637,A
sn_16026,1721941197,A
sn_16026,1722059837,A
sn_16026,1722065142,A
sn_16026,1722070757,A
sn_61649,1717324035,A
sn_61649,1717329156,A
sn_61649,1717333764,A
sn_61649,1717335219,A
sn_61649,1717372636,A
sn_61649,1717376237,A
sn_61649,1717392349,A
sn_61649,1717437132,A
sn_61649,1717453008,A
sn_61649,1717491390,A
sn_38056,1721038235,A
sn_38056,1721042203,A
sn_38056,1721047484,A
sn_38056,1721055520,A
sn_38056,1721062724,A
sn_38056,1721079879,A
sn_57437,1717982987,A
sn_57437,1717988376,A
sn_57437,1718020791,A
sn_57437,1718031587,A
sn_57437,1718042360,A
sn_57437,1718047788,A
sn_57437,1718063977,A
sn_57437,1718069350,A
sn_57437,1718074662,A
sn_33631,1722011364,A
sn_33631,1722016733,A
sn_33631,1722022133,A
sn_36017,1720094023,A
sn_36017,1720105056,A
sn_36017,1720110438,A
sn_63323,1718512084,A
sn_63323,1718517471,A
sn_63323,1718522872,A
sn_63323,1718528272,A
sn_63323,1718533432,A
sn_63323,1718538962,A
sn_63323,1718544473,A
sn_63323,1718549882,A
sn_63323,1718555273,A
sn_63323,1718560670,A
sn_63323,1718564270,A
sn_63323,1718568352,A
sn_63323,1718573773,A
sn_63323,1718603873,A
sn_63323,1718609316,A
sn_63323,1718613830,A
sn_63323,1718620093,A
sn_63323,1718624268,A
sn_63323,1718630793,A
sn_63323,1718636054,A
sn_63323,1718641673,A
sn_63323,1718647188,A
sn_33631,1721444373,A
sn_33631,1721449753,A
sn_33631,1721455133,A
sn_33631,1721460567,A
sn_33631,1721465810,A
sn_33631,1721530776,A
sn_33631,1721536141,A
sn_33631,1721541537,A
sn_33631,1721546981,A
sn_33631,1721557403,A
sn_33631,1721568410,A
sn_33631,1721573932,A
sn_33631,1721579359,A
sn_33631,1721606372,A
sn_33631,1721611761,A
sn_63621,1720304963,A
sn_63621,1720310395,A
sn_63621,1720326596,A
sn_63621,1720342282,A
sn_63621,1720348191,A
sn_63621,1720353599,A
sn_63621,1720358996,A
sn_63621,1720407572,A
sn_63621,1720412985,A
sn_63621,1720418375,A
sn_63621,1720445381,A
sn_63621,1720450772,A
sn_61981,1718204274,A
sn_61981,1718207056,A
sn_61981,1718211967,A
sn_61981,1718279758,A
sn_61981,1718283489,A
sn_46203,1718850406,A
sn_46850,1717207322,A
sn_46850,1717253486,A
sn_46850,1717338597,A
sn_46850,1717377477,A
sn_46850,1717423729,A
sn_46850,1717508768,A
sn_46850,1717547424,A
sn_46850,1717593830,A
sn_46850,1717633054,A
sn_46850,1717681642,A
sn_12468,1718927995,A
sn_12468,1718933397,A
sn_59197,1722140999,A
sn_40126,1720072798,A
sn_40126,1720078196,A
sn_40126,1720115996,A
sn_40126,1720234795,A
sn_40126,1720240196,A
sn_58062,1719142277,A
sn_58062,1719148278,A
sn_58062,1719153921,A
sn_58062,1719155849,A
sn_50674,1718900955,A
sn_50674,1718906122,A
sn_50674,1718933249,A
sn_50674,1718938642,A
sn_18740,1720920560,A
sn_53838,1720029550,A
sn_53838,1720034982,A
sn_53838,1720040370,A
sn_53838,1720045658,A
sn_53838,1720072743,A
sn_53838,1720078160,A
sn_53838,1720083543,A
sn_53838,1720088952,A
sn_8104,1719327596,A
sn_8104,1719332914,A
sn_8104,1719338396,A
sn_8104,1719343791,A
sn_8104,1719349086,A
sn_8104,1719462595,A
sn_8104,1719467992,A
sn_8104,1719473390,A
sn_8104,1719478791,A
sn_8104,1719484193,A
sn_8104,1719489515,A
sn_8104,1719494999,A
sn_63926,1718258398,A
sn_63926,1718263542,A
sn_63926,1718269190,A
sn_9921,1719781007,A
sn_9921,1719791942,A
sn_9921,1719797316,A
sn_9921,1719802734,A
sn_9921,1719808194,A
sn_9921,1719835126,A
sn_9921,1719840598,A
sn_9921,1719845997,A
sn_9921,1719851399,A
sn_9921,1719889198,A
sn_9921,1719894596,A
sn_9921,1719899996,A
sn_9921,1719905321,A
sn_9921,1719906334,A
sn_9921,1719916119,A
sn_9921,1719921543,A
sn_9921,1719932397,A
sn_9921,1719948524,A
sn_63822,1718841599,A
sn_19622,1721033992,A
sn_19622,1721039223,A
sn_23980,1720142995,A
sn_52166,1717426477,A
sn_52166,1717432118,A
sn_52166,1717436903,A
sn_52166,1717442764,A
sn_52166,1717448295,A
sn_52166,1717453730,A
sn_52166,1717458721,A
sn_52166,1717464527,A
sn_52166,1717469437,A
sn_52166,1717475047,A
sn_52166,1717480717,A
sn_52166,1717485044,A
sn_52166,1717491170,A
sn_52166,1717507716,A
sn_52166,1717513090,A
sn_52166,1717518504,A
sn_52166,1717523775,A
sn_52166,1717528806,A
sn_52166,1717534585,A
sn_52166,1717540131,A
sn_52166,1717545021,A
sn_52166,1717550931,A
sn_52166,1717556279,A
sn_52166,1717561717,A
sn_52166,1717588737,A
sn_52166,1717593909,A
sn_51,1718787595,A
sn_51,1718798395,A
sn_51,1718803795,A
sn_51,1718809195,A
sn_51,1718814595,A
sn_51,1718819995,A
sn_51,1718825395,A
sn_51,1718830795,A
sn_51,1718836195,A
sn_51,1718841595,A
sn_51,1718846995,A
sn_51,1718852395,A
sn_51,1718857795,A
sn_51,1718863195,A
sn_51,1718868595,A
sn_51,1718873995,A
sn_51,1718879395,A
sn_51,1718884795,A
sn_56079,1719060109,A
sn_56079,1719108229,A
sn_54322,1720580035,A
sn_32000,1721962793,A
sn_32000,1721968165,A
sn_32000,1721973595,A
sn_32000,1721978997,A
sn_32000,1721984398,A
sn_32000,1721989765,A
sn_32000,1721995198,A
sn_32000,1722000531,A
sn_32000,1722005996,A
sn_32000,1722011398,A
sn_32000,1722016798,A
sn_32000,1722022197,A
sn_32000,1722027595,A
sn_26385,1717172527,A
sn_56809,1720300802,A
sn_56809,1720347001,A
sn_26447,1722005995,A
sn_22038,1720391334,A
sn_22038,1720395413,A
sn_22038,1720407558,A
sn_22038,1720412969,A
sn_22038,1720417962,A
sn_22038,1720420241,A
sn_22038,1720427207,A
sn_22038,1720434571,A
sn_58720,1718214847,A
sn_38255,1718489223,A
sn_38255,1718494502,A
sn_38255,1718499424,A
sn_38255,1718505542,A
sn_38255,1718510582,A
sn_38255,1718516942,A
sn_38255,1718520302,A
sn_38255,1718526902,A
sn_38255,1718530502,A
sn_38255,1718537702,A
sn_38255,1718544588,A
sn_38255,1718548502,A
sn_38255,1718553902,A
sn_38255,1718556327,A
sn_38255,1718562902,A
sn_38255,1718570102,A
sn_38255,1718575024,A
