sn_name,prediction_timestamp,serial_number_type
sn_43165,1718373715,A
sn_43165,1718392898,A
sn_43165,1718393540,A
sn_43165,1718402020,A
sn_6911,1721239185,A
sn_6911,1721243656,A
sn_6911,1721246421,A
sn_6911,1721297746,A
sn_6911,1721301346,A
sn_6911,1721308787,A
sn_6911,1721312406,A
sn_6911,1721324787,A
sn_6911,1721326785,A
sn_6911,1721368796,A
sn_6911,1721368906,A
sn_6911,1721382706,A
sn_6911,1721389916,A
sn_6911,1721395196,A
sn_6911,1721401186,A
sn_6911,1721404666,A
sn_6911,1721409946,A
sn_61981,1722151279,A
sn_61981,1722157008,A
sn_61981,1722264259,A
sn_14883,1718144553,A
sn_63621,1722011395,A
sn_63621,1722032998,A
sn_63621,1722065399,A
sn_63621,1722070799,A
sn_63621,1722092399,A
sn_63621,1722097797,A
sn_63621,1722103199,A
sn_63621,1722108596,A
sn_63621,1722113988,A
sn_63621,1722135592,A
sn_63621,1722140851,A
sn_63621,1722146397,A
sn_63621,1722178797,A
sn_1062,1718666631,A
sn_1062,1720185957,A
sn_1062,1720190384,A
sn_1062,1720198570,A
sn_1062,1720619753,A
sn_1062,1720624597,A
sn_33088,1720540889,A
sn_33088,1720547497,A
sn_33088,1720553125,A
sn_28919,1718702929,A
sn_28919,1718771381,A
sn_28919,1718776397,A
sn_28919,1718780456,A
sn_28919,1718787563,A
sn_28919,1718792994,A
sn_28919,1718798375,A
sn_28919,1718803693,A
sn_28919,1718808905,A
sn_28919,1718814352,A
sn_28919,1718817107,A
sn_28919,1718824728,A
sn_28919,1718841544,A
sn_28919,1718846715,A
sn_28919,1718852355,A
sn_28919,1718857141,A
sn_28919,1718863193,A
sn_28919,1718874900,A
sn_28919,1718904083,A
sn_13579,1718522273,A
sn_38491,1717324157,A
sn_38491,1717329562,A
sn_38491,1717334947,A
sn_38491,1717340357,A
sn_38491,1717345737,A
sn_38491,1717351142,A
sn_38491,1717356512,A
sn_38491,1717361953,A
sn_38491,1717432187,A
sn_43219,1718322903,A
sn_37877,1720256370,A
sn_37877,1720261777,A
sn_37877,1720267191,A
sn_15828,1718663336,A
sn_7824,1721995189,A
sn_25814,1717248546,A
sn_25814,1717253941,A
sn_25814,1717259358,A
sn_25814,1717275550,A
sn_25814,1717286349,A
sn_25814,1717291750,A
sn_25814,1717297159,A
sn_25814,1717302540,A
sn_25814,1717307953,A
sn_25814,1717313352,A
sn_25814,1717318746,A
sn_25814,1717324141,A
sn_25814,1717329529,A
sn_25814,1717334954,A
sn_25814,1717340348,A
sn_25814,1717345743,A
sn_25814,1717351134,A
sn_18794,1718717333,A
sn_18794,1718722716,A
sn_18794,1718771309,A
sn_18794,1718776736,A
sn_18794,1718884756,A
sn_49671,1717696695,A
sn_49671,1717700064,A
sn_7850,1718749684,A
sn_55589,1717685984,A
sn_8738,1718615880,A
sn_8738,1718699803,A
sn_8738,1718706200,A
sn_8738,1718709966,A
sn_23843,1722281361,A
sn_23843,1722286261,A
sn_13262,1718884641,A
sn_13262,1718890127,A
sn_13262,1718895523,A
sn_13262,1718900850,A
sn_13262,1718905858,A
sn_13262,1718911617,A
sn_26180,1720688360,A
sn_26180,1720693475,A
sn_26180,1720709957,A
sn_26180,1720719988,A
sn_56253,1717637395,A
sn_4477,1720682991,A
sn_4477,1720688392,A
sn_4477,1720693791,A
sn_59035,1722432197,A
sn_59035,1722441554,A
sn_55996,1721573983,A
sn_55996,1721579383,A
sn_55996,1721584783,A
sn_55996,1721590183,A
sn_55996,1721595583,A
sn_55996,1721600983,A
sn_55996,1721606384,A
sn_55996,1721611783,A
sn_55996,1721617184,A
sn_55996,1721622583,A
sn_55996,1721627983,A
sn_55996,1721633383,A
sn_55996,1721644183,A
sn_55996,1721676583,A
sn_55996,1721681983,A
sn_55996,1721687383,A
sn_55996,1721692783,A
sn_55996,1721698184,A
sn_55996,1721703583,A
sn_22594,1718058599,A
sn_22594,1718085597,A
sn_57437,1717864189,A
sn_57437,1717945188,A
sn_63323,1717662233,A
sn_63323,1717669711,A
sn_63323,1717691197,A
sn_63323,1717696790,A
sn_63323,1717700912,A
sn_63323,1717712991,A
sn_29917,1722302987,A
sn_29917,1722308398,A
sn_29917,1722313795,A
sn_29917,1722329927,A
sn_29917,1722335050,A
sn_29917,1722340797,A
sn_29917,1722346188,A
sn_29917,1722351595,A
sn_29917,1722356994,A
sn_29917,1722373194,A
sn_29917,1722378590,A
sn_59133,1720180763,A
sn_59133,1720186176,A
sn_59133,1720191576,A
sn_59133,1720196985,A
sn_59133,1720202244,A
sn_59133,1720207787,A
sn_59133,1720213032,A
sn_59133,1720218583,A
sn_59133,1720223984,A
sn_59133,1720229358,A
sn_59133,1720234784,A
sn_59133,1720240171,A
sn_59133,1720245555,A
sn_59133,1720250965,A
sn_59133,1720256366,A
sn_59133,1720261764,A
sn_59133,1720267165,A
sn_59133,1720272567,A
sn_59133,1720277953,A
sn_59133,1720283378,A
sn_59133,1720288764,A
sn_59133,1720288988,A
sn_59133,1720321158,A
sn_59133,1720326558,A
sn_59133,1720331959,A
sn_59133,1720337365,A
sn_59133,1720342756,A
sn_59133,1720348154,A
sn_59133,1720353562,A
sn_59133,1720358955,A
sn_59133,1720364351,A
sn_59133,1720369737,A
sn_28011,1717610228,A
sn_28011,1717615327,A
sn_28011,1717620916,A
sn_28011,1717625939,A
sn_28011,1717627619,A
sn_28011,1717694538,A
sn_28011,1717735745,A
sn_28011,1717781489,A
sn_28011,1718063988,A
sn_28011,1718066710,A
sn_28011,1718106846,A
sn_28011,1718122810,A
sn_28011,1718128586,A
sn_28011,1718134171,A
sn_28011,1718139487,A
sn_28011,1718144531,A
sn_28011,1718150287,A
sn_28011,1718154456,A
sn_28011,1718182072,A
sn_28011,1718236712,A
sn_28011,1718241821,A
sn_28011,1718247598,A
sn_28011,1718252923,A
sn_28011,1718256573,A
sn_28011,1718261656,A
sn_28011,1718267553,A
sn_28011,1718270775,A
sn_57694,1719045217,A
sn_57694,1719057695,A
sn_57694,1719065020,A
sn_57694,1719078935,A
sn_57694,1719084576,A
sn_57694,1719089992,A
sn_57694,1719127796,A
sn_57694,1719133179,A
sn_57694,1719138584,A
sn_57694,1719143979,A
sn_57694,1719149383,A
sn_57694,1719154796,A
sn_57694,1719160179,A
sn_57694,1719165598,A
sn_57694,1719170977,A
sn_57694,1719176397,A
sn_57694,1719181780,A
sn_57694,1719187194,A
sn_57694,1719192598,A
sn_57694,1719197977,A
sn_57694,1719203381,A
sn_57694,1719208782,A
sn_57694,1719235781,A
sn_57694,1719241197,A
sn_38427,1719948491,A
sn_57694,1718251341,A
sn_57694,1718285066,A
sn_57694,1718290779,A
sn_57694,1718296190,A
sn_57694,1718298231,A
sn_57694,1718354016,A
sn_57694,1718425655,A
sn_57694,1718440417,A
sn_57694,1718526823,A
sn_57694,1718539298,A
sn_57694,1718613217,A
sn_57694,1718701421,A
sn_57694,1718712095,A
sn_57694,1718786016,A
sn_57694,1718867738,A
sn_57694,1718906379,A
sn_57694,1718907626,A
sn_57694,1718913816,A
sn_57694,1718924137,A
sn_41061,1718117966,A
sn_41061,1718123349,A
sn_41061,1718128735,A
sn_41061,1718134146,A
sn_41061,1718139551,A
sn_41061,1718144937,A
sn_41061,1718150347,A
sn_41061,1718155752,A
sn_41061,1718161151,A
sn_41061,1718166562,A
sn_41061,1718171960,A
sn_41061,1718177360,A
sn_41061,1718182744,A
sn_41061,1718187186,A
sn_41061,1718220556,A
sn_41061,1718225941,A
sn_41061,1718231344,A
sn_41061,1718236751,A
sn_41061,1718242161,A
sn_41061,1718247571,A
sn_28919,1719184292,A
sn_28919,1719190787,A
sn_28919,1719197376,A
sn_28919,1719359936,A
sn_57038,1719208772,A
sn_1002,1717172977,A
sn_1002,1717178367,A
sn_1002,1717183760,A
sn_1002,1717194575,A
sn_1002,1717205374,A
sn_1002,1717210755,A
sn_1002,1717216154,A
sn_1002,1717226955,A
sn_1002,1717232364,A
sn_1002,1717248564,A
sn_1002,1717270145,A
sn_1002,1717275571,A
sn_1002,1717280956,A
sn_28489,1721433591,A
sn_26458,1721811578,A
sn_64036,1717484312,A
sn_64036,1717490108,A
sn_64036,1717502109,A
sn_21420,1718485195,A
sn_28919,1720122564,A
sn_28919,1720136442,A
sn_28919,1720142984,A
sn_28919,1720153610,A
sn_28919,1720159032,A
sn_28919,1720162501,A
sn_28919,1720169946,A
sn_28919,1720174017,A
sn_28919,1720180747,A
sn_28919,1720185945,A
sn_28919,1720188663,A
sn_28919,1720196934,A
sn_28919,1720200397,A
sn_16026,1722076157,A
sn_16026,1722108437,A
sn_16026,1722113957,A
sn_16026,1722119237,A
sn_16026,1722123937,A
sn_16026,1722135557,A
sn_16026,1722140507,A
sn_16026,1722146117,A
sn_16026,1722151757,A
sn_16026,1722157157,A
sn_16026,1722162197,A
sn_16026,1722167957,A
sn_16026,1722243597,A
sn_26910,1720672196,A
sn_40789,1720715322,A
sn_56253,1722205798,A
sn_56253,1722221996,A
sn_56253,1722238094,A
sn_56253,1722270596,A
sn_56253,1722297596,A
sn_56253,1722308396,A
sn_56253,1722319199,A
sn_47383,1717383343,A
sn_47383,1717388987,A
sn_47383,1717421383,A
sn_46990,1720688325,A
sn_46990,1720693797,A
sn_46990,1720699196,A
sn_46990,1720704597,A
sn_46990,1720715398,A
sn_46990,1720720314,A
sn_46990,1720725714,A
sn_46990,1720731596,A
sn_46990,1720733035,A
sn_11849,1720456070,A
sn_11849,1720461348,A
sn_11849,1720464591,A
sn_30335,1718809198,A
sn_2191,1718247591,A
sn_2191,1718252881,A
sn_38427,1717270197,A
sn_38427,1717275597,A
sn_38427,1717280997,A
sn_38427,1717286397,A
sn_38427,1717291797,A
sn_38427,1717297197,A
sn_38427,1717302597,A
sn_38427,1717307997,A
sn_38427,1717313397,A
sn_38427,1717318797,A
sn_38427,1717324197,A
sn_38427,1717329597,A
sn_38427,1717334997,A
sn_38427,1717340397,A
sn_38427,1717345797,A
sn_38427,1717351197,A
sn_38427,1717356597,A
sn_38427,1717361997,A
sn_38427,1717367397,A
sn_38427,1717372797,A
sn_38427,1717378197,A
sn_38427,1717383597,A
sn_38427,1717388997,A
sn_38427,1717394397,A
sn_38427,1717399797,A
sn_38427,1717405197,A
sn_38427,1717410597,A
sn_38427,1717415997,A
sn_38427,1717421397,A
sn_38427,1717426797,A
sn_38427,1717432197,A
sn_38427,1717437597,A
sn_41061,1718636369,A
sn_41061,1718641750,A
sn_41061,1718652549,A
sn_41061,1718663339,A
sn_41061,1718668739,A
sn_41061,1718674040,A
sn_41061,1718679546,A
sn_41061,1718684998,A
sn_41061,1718690365,A
sn_41061,1718738914,A
sn_41061,1718744397,A
sn_41061,1718792933,A
sn_41061,1718798347,A
sn_52797,1720153770,A
sn_52797,1720169969,A
sn_52797,1720175370,A
sn_52797,1720180764,A
sn_52797,1720186025,A
sn_52797,1720213169,A
sn_53838,1717437597,A
sn_63621,1720456128,A
sn_63621,1720461592,A
sn_63621,1720466971,A
sn_63621,1720472337,A
sn_63621,1720477760,A
sn_63621,1720483157,A
sn_63621,1720499360,A
sn_63621,1720504749,A
sn_63621,1720510172,A
sn_63621,1720515548,A
sn_63621,1720520964,A
sn_63621,1720564121,A
sn_63621,1720596570,A
sn_63621,1720601972,A
sn_63621,1720612766,A
sn_63621,1720618171,A
sn_30874,1720623568,A
sn_30874,1720628970,A
sn_30874,1720681596,A
sn_2245,1719596732,A
sn_18984,1720638562,A
sn_18984,1720644934,A
sn_18984,1720649734,A
sn_32746,1719532711,A
sn_39921,1717771682,A
sn_39921,1717775228,A
sn_56679,1719665772,A
sn_56679,1719668065,A
sn_56679,1719703460,A
sn_56679,1719727689,A
sn_8885,1722335380,A
sn_8885,1722340690,A
sn_12954,1721066394,A
sn_43512,1721751939,A
sn_43512,1721757579,A
sn_43512,1721806009,A
sn_33146,1719397712,A
sn_33146,1719451723,A
sn_33146,1719457197,A
sn_33146,1719462522,A
sn_33146,1719473385,A
sn_40757,1718427126,A
sn_40757,1718433484,A
sn_40757,1718440369,A
sn_40757,1718511366,A
sn_40757,1718595017,A
sn_848,1717745397,A
sn_19849,1718474364,A
sn_28919,1721217474,A
sn_28919,1721222994,A
sn_28919,1721302504,A
sn_28919,1721308168,A
sn_28919,1721314628,A
sn_28919,1721318101,A
sn_28919,1721325304,A
sn_28919,1721330679,A
sn_28919,1721335887,A
sn_28919,1721341509,A
sn_28919,1721379560,A
sn_28919,1721384979,A
sn_3776,1719338155,A
sn_63081,1719608386,A
sn_63081,1719613572,A
sn_63081,1719618846,A
sn_63081,1719623636,A
sn_1219,1717318777,A
sn_17287,1717847901,A
sn_17287,1717853057,A
sn_17287,1717870811,A
sn_17287,1718004594,A
sn_41061,1717183798,A
sn_41061,1717189195,A
sn_41061,1717194598,A
sn_41061,1717199938,A
sn_41061,1717205343,A
sn_41061,1717237795,A
sn_1002,1720396740,A
sn_1002,1720402190,A
sn_1002,1720407596,A
sn_1002,1720412999,A
sn_1002,1720418399,A
sn_1002,1720461512,A
sn_1002,1720472398,A
sn_1002,1720477795,A
sn_1002,1720558797,A
sn_1002,1720564187,A
sn_60905,1720617972,A
sn_60905,1720735692,A
sn_60905,1720741452,A
sn_60905,1720742782,A
sn_60905,1720768212,A
sn_60905,1720772172,A
sn_42401,1720159128,A
sn_42401,1720229397,A
sn_42401,1720234430,A
sn_42401,1720244482,A
sn_42401,1720250961,A
sn_42401,1720256399,A
sn_19441,1720428742,A
sn_19441,1720434243,A
sn_19441,1720435897,A
sn_19441,1720445383,A
sn_43258,1721225389,A
sn_43258,1721258009,A
sn_43258,1721265604,A
sn_43258,1721270759,A
sn_43258,1721275924,A
sn_43258,1721277964,A
sn_63621,1720110572,A
sn_63621,1720159186,A
sn_63621,1720164482,A
sn_63621,1720223711,A
sn_63621,1720229385,A
sn_63621,1720234740,A
sn_63621,1720240178,A
sn_63621,1720245580,A
sn_63621,1720250985,A
sn_63621,1720267178,A
sn_63621,1720272588,A
sn_56669,1720564158,A
sn_56669,1720574952,A
sn_56669,1720596548,A
sn_56669,1720601916,A
sn_26645,1719812970,A
sn_26645,1719830257,A
sn_26645,1719840687,A
sn_26645,1719849647,A
sn_26645,1719856047,A
sn_26645,1719898897,A
sn_26645,1719900832,A
sn_26645,1719916185,A
sn_26645,1719917007,A
sn_26645,1719937335,A
sn_26645,1719940564,A
sn_26645,1719956847,A
sn_2191,1717189164,A
sn_2191,1717194571,A
sn_63323,1717928872,A
sn_63323,1717934270,A
sn_63323,1717939791,A
sn_63323,1717945192,A
sn_63323,1717950473,A
sn_63323,1717955996,A
sn_63323,1717977596,A
sn_63323,1717982997,A
sn_63323,1717988396,A
sn_63323,1717999196,A
sn_63323,1718009993,A
sn_63323,1718026191,A
sn_63323,1718031597,A
sn_63323,1718036993,A
sn_63323,1718042273,A
sn_63323,1718043112,A
sn_63323,1718079831,A
sn_63323,1718084152,A
sn_63323,1718087527,A
sn_33212,1717864172,A
sn_33212,1717880382,A
sn_8885,1721973596,A
sn_8885,1721989727,A
sn_8885,1722000514,A
sn_8885,1722005996,A
sn_8885,1722011387,A
sn_8885,1722016792,A
sn_8885,1722022106,A
sn_8885,1722049198,A
sn_8885,1722054596,A
sn_8885,1722059992,A
sn_8885,1722065398,A
sn_35951,1718236733,A
sn_35951,1718263729,A
sn_35951,1718371791,A
sn_35951,1718377130,A
sn_35951,1718382597,A
sn_35951,1718387987,A
sn_35951,1718393313,A
sn_35951,1718398794,A
sn_35951,1718404194,A
sn_46143,1720807183,A
sn_46143,1720855561,A
sn_46143,1720861184,A
sn_46143,1720936568,A
sn_46143,1720969044,A
sn_9921,1722032878,A
sn_9921,1722038258,A
sn_9921,1722043799,A
sn_9921,1722049075,A
sn_9921,1722054487,A
sn_9921,1722059994,A
sn_9921,1722065395,A
sn_9921,1722070793,A
sn_9921,1722086868,A
sn_9921,1722097798,A
sn_9921,1722113998,A
sn_9921,1722124674,A
sn_9921,1722130083,A
sn_9921,1722135481,A
sn_9921,1722140988,A
sn_9921,1722146396,A
sn_9921,1722157196,A
sn_9921,1722162487,A
sn_9921,1722167996,A
sn_9921,1722173286,A
sn_9921,1722178796,A
sn_9921,1722189598,A
sn_9921,1722194996,A
sn_9921,1722200399,A
sn_28202,1720245515,A
sn_28202,1720250920,A
sn_28202,1720256325,A
sn_28202,1720310320,A
sn_28202,1720342725,A
sn_28202,1720348125,A
sn_41376,1718252985,A
sn_41376,1718258385,A
sn_41376,1718263795,A
sn_41376,1718269195,A
sn_41376,1718274595,A
sn_41376,1718279985,A
sn_41376,1718285385,A
sn_41376,1718290790,A
sn_29921,1721676591,A
sn_25814,1720218567,A
sn_25814,1720223934,A
sn_25814,1720229330,A
sn_25814,1720240177,A
sn_27154,1722400195,A
sn_15473,1721498397,A
sn_39516,1718775453,A
sn_39516,1718802813,A
sn_39516,1718919935,A
sn_60189,1717826378,A
sn_60189,1717847991,A
sn_54154,1717793342,A
sn_53114,1718630474,A
sn_40316,1718818549,A
sn_40316,1718821848,A
sn_40316,1718832620,A
sn_21709,1718436528,A
sn_21709,1718441904,A
sn_21709,1718447383,A
sn_21709,1718452758,A
sn_35951,1719964794,A
sn_35951,1719975596,A
sn_35951,1719980998,A
sn_35951,1719986394,A
sn_35951,1719991795,A
sn_35951,1719997191,A
sn_35951,1720002594,A
sn_35951,1720007993,A
sn_35951,1720029595,A
sn_35951,1720034994,A
sn_35951,1720121396,A
sn_35951,1720126794,A
sn_30764,1721077194,A
sn_30764,1721082594,A
sn_30764,1721098799,A
sn_30764,1721104184,A
sn_30764,1721109589,A
sn_30764,1721114994,A
sn_9777,1717405197,A
sn_9777,1717410587,A
sn_9777,1717415997,A
sn_9777,1717421397,A
sn_10681,1719883742,A
sn_10681,1719910606,A
sn_10681,1719932355,A
sn_63621,1720634340,A
sn_63621,1720639498,A
sn_63621,1720645166,A
sn_63621,1720650551,A
sn_63621,1720655977,A
sn_63621,1720661393,A
sn_63621,1720666529,A
sn_63621,1720672168,A
sn_63621,1720677589,A
sn_63621,1720731560,A
sn_63621,1720736994,A
sn_63621,1720742371,A
sn_63621,1720747788,A
sn_63621,1720753185,A
sn_63621,1720758577,A
sn_63621,1720790995,A
sn_104,1720618164,A
sn_104,1720623531,A
sn_104,1720661363,A
sn_104,1720672173,A
sn_104,1720704459,A
sn_104,1720715322,A
sn_41224,1718533735,A
sn_41224,1718539146,A
sn_41224,1718544545,A
sn_41224,1718549946,A
sn_41224,1718598545,A
sn_41224,1718609341,A
sn_41224,1718614746,A
sn_41224,1718620145,A
sn_26910,1720866594,A
sn_45550,1720061992,A
sn_45550,1720067389,A
sn_45550,1720072790,A
sn_45550,1720078192,A
sn_45550,1720083599,A
sn_45550,1720088997,A
sn_45550,1720094388,A
sn_47742,1717690898,A
sn_29818,1722324529,A
sn_29818,1722329091,A
sn_57353,1719397795,A
sn_57353,1719424799,A
sn_57353,1719430199,A
sn_57353,1719435597,A
sn_17287,1717345764,A
sn_43219,1720094394,A
sn_43219,1720099796,A
sn_43219,1720105198,A
sn_43219,1720110581,A
sn_43219,1720121395,A
sn_43219,1720126798,A
sn_43219,1720196986,A
sn_43219,1720207785,A
sn_43219,1720213170,A
sn_43219,1720245591,A
sn_43219,1720250992,A
sn_43219,1720256342,A
sn_43219,1720261794,A
sn_55996,1721228383,A
sn_55996,1721233784,A
sn_55996,1721239183,A
sn_55996,1721244583,A
sn_55996,1721249983,A
sn_55996,1721255383,A
sn_55996,1721260783,A
sn_55996,1721266183,A
sn_55996,1721271584,A
sn_55996,1721276983,A
sn_55996,1721282383,A
sn_55996,1721287784,A
sn_55996,1721293183,A
sn_55996,1721298583,A
sn_55996,1721303983,A
sn_55996,1721309383,A
sn_55996,1721314783,A
sn_55996,1721320183,A
sn_55996,1721325583,A
sn_55996,1721330983,A
sn_55996,1721336383,A
sn_55996,1721341783,A
sn_55996,1721352583,A
sn_55996,1721357984,A
sn_55996,1721363383,A
sn_55996,1721368783,A
sn_55996,1721374183,A
sn_55996,1721379583,A
sn_55996,1721384983,A
sn_55996,1721390383,A
sn_55996,1721395783,A
sn_4477,1720850392,A
sn_4477,1720861184,A
sn_4477,1720866599,A
sn_51984,1720817996,A
sn_7887,1721584754,A
sn_7887,1721590159,A
sn_7887,1721595529,A
sn_7887,1721611747,A
sn_7887,1721622555,A
sn_6911,1720769046,A
sn_6911,1720783426,A
sn_6911,1720815956,A
sn_6911,1720867426,A
sn_6911,1720925172,A
sn_6911,1720934306,A
sn_63926,1722038397,A
sn_8104,1719327596,A
sn_8104,1719332914,A
sn_8104,1719338396,A
sn_8104,1719343791,A
sn_8104,1719349086,A
sn_8104,1719462595,A
sn_8104,1719473390,A
sn_8104,1719478791,A
sn_8104,1719484193,A
sn_15473,1717297198,A
sn_56669,1718936719,A
sn_56669,1718942256,A
sn_56669,1718959056,A
sn_56669,1718974999,A
sn_56669,1719036020,A
sn_56669,1719045009,A
sn_56669,1719065722,A
sn_56669,1719070704,A
sn_56669,1719083873,A
sn_56669,1719116708,A
sn_56669,1719122972,A
sn_56669,1719129384,A
sn_56669,1719142094,A
sn_56669,1719180566,A
sn_56669,1719184872,A
sn_56669,1719203248,A
sn_30051,1717210371,A
sn_30051,1717215767,A
sn_26575,1717232392,A
sn_26575,1717237604,A
sn_26575,1717243126,A
sn_26575,1717248599,A
sn_26575,1717253945,A
sn_26575,1717259167,A
sn_26575,1717329502,A
sn_52689,1720190851,A
sn_58227,1717642674,A
sn_58227,1717643941,A
sn_58227,1717662730,A
sn_58227,1717669792,A
sn_58227,1717675156,A
sn_58227,1717680577,A
sn_58227,1717685992,A
sn_58227,1717691355,A
sn_52166,1717772328,A
sn_52166,1717777681,A
sn_52166,1717783130,A
sn_52166,1717788544,A
sn_52166,1717793806,A
sn_52166,1717799090,A
sn_52166,1717804455,A
sn_52166,1717810093,A
sn_52166,1717815407,A
sn_52166,1717820821,A
sn_52166,1717826294,A
sn_52166,1717831130,A
sn_52166,1717836604,A
sn_52166,1717842168,A
sn_52166,1717847930,A
sn_52166,1717853322,A
sn_52166,1717858445,A
sn_52166,1717863649,A
sn_52166,1717869526,A
sn_52166,1717873945,A
sn_52166,1717880200,A
sn_52166,1717885518,A
sn_52166,1717891130,A
sn_52166,1717896288,A
sn_52166,1717901926,A
sn_52166,1717907302,A
sn_52166,1717912728,A
sn_52166,1717918095,A
sn_52166,1717922544,A
sn_52166,1717928889,A
sn_52166,1717934329,A
sn_52166,1717939799,A
sn_57243,1721050198,A
sn_57243,1721055595,A
sn_57243,1721060998,A
sn_57243,1721066397,A
sn_61981,1720665239,A
sn_61981,1720676515,A
sn_61981,1720739772,A
sn_61981,1720747686,A
sn_61981,1720753094,A
sn_61981,1720758591,A
sn_61981,1720763639,A
sn_61981,1720769337,A
sn_61981,1720823291,A
sn_61981,1720828696,A
sn_61981,1720833973,A
sn_14459,1720628976,A
sn_14459,1720747777,A
sn_14459,1720753175,A
sn_14459,1720758571,A
sn_14459,1720763991,A
sn_14459,1720769372,A
sn_14459,1720774769,A
sn_14459,1720780168,A
sn_14459,1720785576,A
sn_59035,1720594242,A
sn_35048,1717626512,A
sn_35048,1717631884,A
sn_35048,1717637338,A
sn_35048,1717642574,A
sn_10681,1722157144,A
sn_10681,1722162398,A
sn_10681,1722173371,A
sn_10681,1722211165,A
sn_12468,1718420399,A
sn_54154,1718565893,A
sn_23513,1717648190,A
sn_23513,1717675180,A
sn_23513,1717712989,A
sn_22594,1717680593,A
sn_22594,1717685998,A
sn_51635,1719208739,A
sn_51635,1719214136,A
sn_51635,1719273557,A
sn_33892,1718943745,A
sn_33892,1718969895,A
sn_33892,1719108840,A
sn_33892,1719129119,A
sn_33892,1719136465,A
sn_33892,1719170320,A
sn_33892,1719194792,A
sn_33892,1719208725,A
sn_33892,1719213479,A
sn_33892,1719219479,A
sn_33892,1719224639,A
sn_33892,1719227039,A
sn_33892,1719234599,A
sn_33892,1719245879,A
sn_33892,1719251560,A
sn_33892,1719255720,A
sn_33892,1719273525,A
sn_33892,1719278884,A
sn_33892,1719284279,A
sn_33892,1719294155,A
sn_33892,1719305925,A
sn_33892,1719311325,A
sn_33892,1719314915,A
sn_33892,1719322005,A
sn_48085,1720266848,A
sn_52166,1721773648,A
sn_52166,1721779044,A
sn_52166,1721784586,A
sn_52166,1721789971,A
sn_52166,1721795267,A
sn_52166,1721800645,A
sn_52166,1721806068,A
sn_52166,1721810846,A
sn_52166,1721816276,A
sn_52166,1721822265,A
sn_52166,1721826724,A
sn_52166,1721832490,A
sn_52166,1721838490,A
sn_52166,1721842943,A
sn_52166,1721849389,A
sn_52166,1721854772,A
sn_52166,1721860187,A
sn_52166,1721865453,A
sn_52166,1721870727,A
sn_52166,1721876371,A
sn_52166,1721881788,A
sn_52166,1721887161,A
sn_52166,1721892590,A
sn_52166,1721897506,A
sn_52166,1721903390,A
sn_52166,1721908770,A
sn_52166,1721913528,A
sn_52166,1721919567,A
sn_52166,1721923911,A
sn_52166,1721929794,A
sn_52166,1721935770,A
sn_52166,1721941172,A
sn_27059,1721411997,A
sn_12771,1720876506,A
sn_12771,1720882689,A
sn_32746,1721336359,A
sn_32746,1721341765,A
sn_19534,1717810198,A
sn_19534,1717831794,A
sn_19534,1717907386,A
sn_19534,1717912790,A
sn_19534,1717923588,A
sn_19534,1717934388,A
sn_19534,1717955956,A
sn_19534,1717972191,A
sn_23513,1721125748,A
sn_9370,1718006656,A
sn_9370,1719756474,A
