sn_name,prediction_timestamp,serial_number_type
sn_52166,1721082576,A
sn_52166,1721087970,A
sn_52166,1721093123,A
sn_52166,1721098775,A
sn_52166,1721104070,A
sn_52166,1721109451,A
sn_52166,1721114969,A
sn_52166,1721120364,A
sn_52166,1721125566,A
sn_52166,1721131159,A
sn_52166,1721136352,A
sn_52166,1721141973,A
sn_52166,1721147266,A
sn_52166,1721152647,A
sn_52166,1721158050,A
sn_52166,1721163482,A
sn_52166,1721168915,A
sn_52166,1721173800,A
sn_52166,1721179670,A
sn_52166,1721185175,A
sn_52166,1721190594,A
sn_52166,1721195963,A
sn_52166,1721201256,A
sn_52166,1721206700,A
sn_52166,1721211807,A
sn_52166,1721217231,A
sn_52166,1721222729,A
sn_52166,1721228363,A
sn_52166,1721233790,A
sn_52166,1721239177,A
sn_52166,1721244588,A
sn_52166,1721249973,A
sn_7607,1719131757,A
sn_52166,1717945011,A
sn_52166,1717950500,A
sn_52166,1717955677,A
sn_52166,1717961315,A
sn_52166,1717966606,A
sn_52166,1717972190,A
sn_52166,1717977410,A
sn_52166,1717982457,A
sn_52166,1717988206,A
sn_52166,1717993369,A
sn_52166,1717999010,A
sn_52166,1718004583,A
sn_52166,1718009139,A
sn_52166,1718015278,A
sn_52166,1718020740,A
sn_52166,1718025646,A
sn_52166,1718030612,A
sn_52166,1718036995,A
sn_52166,1718042030,A
sn_52166,1718047666,A
sn_52166,1718052707,A
sn_52166,1718058524,A
sn_52166,1718063269,A
sn_52166,1718068991,A
sn_52166,1718074765,A
sn_52166,1718080112,A
sn_52166,1718084990,A
sn_52166,1718086471,A
sn_52166,1718096216,A
sn_52166,1718101551,A
sn_52166,1718106827,A
sn_52166,1718111977,A
sn_63323,1719267592,A
sn_63323,1719284147,A
sn_63323,1719289667,A
sn_63323,1719294988,A
sn_63323,1719300507,A
sn_63323,1719305912,A
sn_63323,1719311147,A
sn_63323,1719316787,A
sn_63323,1719322067,A
sn_63323,1719327592,A
sn_63323,1719332867,A
sn_63323,1719338147,A
sn_63323,1719342273,A
sn_63323,1719347267,A
sn_63323,1719365052,A
sn_63323,1719370786,A
sn_63323,1719376107,A
sn_63323,1719381346,A
sn_63323,1719386987,A
sn_63323,1719392172,A
sn_63323,1719397587,A
sn_63323,1719403187,A
sn_63323,1719408597,A
sn_63323,1719413907,A
sn_63323,1719419267,A
sn_63323,1719424787,A
sn_61283,1719500355,A
sn_12468,1718927995,A
sn_12468,1718933397,A
sn_11849,1720456070,A
sn_11849,1720461348,A
sn_21086,1718157482,A
sn_21086,1718193523,A
sn_21086,1718231175,A
sn_21086,1718274551,A
sn_21086,1718279979,A
sn_21086,1718285390,A
sn_21086,1718290767,A
sn_21086,1718296138,A
sn_21086,1718301566,A
sn_21086,1718306971,A
sn_21086,1718317617,A
sn_21086,1718322311,A
sn_21086,1718328534,A
sn_32520,1721072649,A
sn_52166,1719700189,A
sn_52166,1719705455,A
sn_52166,1719710602,A
sn_52166,1719716370,A
sn_52166,1719721670,A
sn_52166,1719727060,A
sn_52166,1719732575,A
sn_52166,1719737633,A
sn_52166,1719743268,A
sn_52166,1719748756,A
sn_52166,1719753815,A
sn_52166,1719759573,A
sn_52166,1719764996,A
sn_52166,1719770365,A
sn_52166,1719775285,A
sn_52166,1719780948,A
sn_52166,1719786466,A
sn_52166,1719791984,A
sn_52166,1719797034,A
sn_52166,1719802659,A
sn_52166,1719807934,A
sn_52166,1719813503,A
sn_52166,1719818274,A
sn_52166,1719824130,A
sn_52166,1719829769,A
sn_52166,1719835171,A
sn_52166,1719839987,A
sn_52166,1719845727,A
sn_52166,1719851374,A
sn_52166,1719856669,A
sn_52166,1719862191,A
sn_52166,1719866860,A
sn_33088,1719392370,A
sn_60189,1720569568,A
sn_60189,1720580363,A
sn_62785,1719511177,A
sn_32746,1722211159,A
sn_32746,1722216508,A
sn_32746,1722308363,A
sn_32746,1722313760,A
sn_32746,1722319168,A
sn_32746,1722324573,A
sn_32746,1722329972,A
sn_32746,1722340755,A
sn_32746,1722346162,A
sn_32746,1722356971,A
sn_32746,1722362362,A
sn_55996,1721228383,A
sn_55996,1721233784,A
sn_55996,1721239183,A
sn_55996,1721244583,A
sn_55996,1721249983,A
sn_55996,1721255383,A
sn_55996,1721260783,A
sn_55996,1721266183,A
sn_55996,1721271584,A
sn_55996,1721276983,A
sn_55996,1721282383,A
sn_55996,1721287784,A
sn_55996,1721293183,A
sn_55996,1721298583,A
sn_55996,1721303983,A
sn_55996,1721309383,A
sn_55996,1721314783,A
sn_55996,1721320183,A
sn_55996,1721325583,A
sn_55996,1721330983,A
sn_55996,1721336383,A
sn_55996,1721341783,A
sn_55996,1721347183,A
sn_55996,1721352583,A
sn_55996,1721357984,A
sn_55996,1721363383,A
sn_55996,1721368783,A
sn_55996,1721374183,A
sn_55996,1721379583,A
sn_55996,1721384983,A
sn_55996,1721390383,A
sn_55996,1721395783,A
sn_18057,1717777797,A
sn_18057,1717783174,A
sn_18093,1721879758,A
sn_64973,1722421466,A
sn_14360,1717820426,A
sn_23980,1717459187,A
sn_23980,1717464592,A
sn_57353,1721811572,A
sn_57353,1721816975,A
sn_57353,1721822381,A
sn_57353,1721827770,A
sn_14207,1717723797,A
sn_25814,1722243589,A
sn_25814,1722308393,A
sn_25814,1722324562,A
sn_25814,1722383972,A
sn_25814,1722389383,A
sn_46143,1720375189,A
sn_46143,1720439994,A
sn_46143,1720445398,A
sn_28040,1722383968,A
sn_28040,1722389373,A
sn_28040,1722394743,A
sn_19622,1720942051,A
sn_19622,1720969052,A
sn_19622,1720973346,A
sn_19622,1720978715,A
sn_61752,1717615756,A
sn_61752,1717675156,A
sn_1902,1720996191,A
sn_1902,1721001597,A
sn_1902,1721006977,A
sn_1902,1721012387,A
sn_12162,1719975589,A
sn_12162,1719980964,A
sn_12162,1719986383,A
sn_12162,1719991782,A
sn_12162,1720002422,A
sn_12162,1720007981,A
sn_12162,1720011589,A
sn_12162,1720018503,A
sn_12162,1720098071,A
sn_12162,1720104308,A
sn_12162,1720109696,A
sn_12162,1720115972,A
sn_62257,1719278917,A
sn_62257,1719289372,A
sn_62257,1719294757,A
sn_62257,1719320817,A
sn_62257,1719323927,A
sn_62257,1719331382,A
sn_62257,1719333182,A
sn_11872,1721266125,A
sn_11872,1721271432,A
sn_11872,1721276953,A
sn_11872,1721282199,A
sn_35951,1718539197,A
sn_35951,1718544596,A
sn_2962,1720213196,A
sn_2962,1720261788,A
sn_8652,1717594169,A
sn_8652,1717599569,A
sn_8652,1717604869,A
sn_8652,1717610394,A
sn_8652,1717631969,A
sn_8652,1717637369,A
sn_8652,1717669649,A
sn_8652,1717674855,A
sn_8652,1717680214,A
sn_8652,1717685974,A
sn_8652,1717691394,A
sn_8652,1717696784,A
sn_32000,1721066390,A
sn_32000,1721239185,A
sn_32000,1721239799,A
sn_26575,1718903505,A
sn_35419,1722405544,A
sn_35419,1722410942,A
sn_35419,1722432505,A
sn_61914,1718138956,A
sn_49916,1720169807,A
sn_49916,1720229246,A
sn_49916,1720234733,A
sn_49916,1720240167,A
sn_49916,1720245575,A
sn_49916,1720250973,A
sn_24444,1722011035,A
sn_24444,1722014695,A
sn_15423,1719743179,A
sn_14362,1720385930,A
sn_12052,1718600198,A
sn_61752,1718852326,A
sn_7824,1718177395,A
sn_7824,1718181113,A
sn_24088,1718674199,A
sn_56808,1722236794,A
sn_56808,1722242802,A
sn_56808,1722247747,A
sn_56808,1722254188,A
sn_56808,1722259256,A
sn_56808,1722274717,A
sn_56808,1722281191,A
sn_56808,1722286605,A
sn_56808,1722290672,A
sn_56808,1722296557,A
sn_56808,1722302330,A
sn_56808,1722307117,A
sn_56808,1722313103,A
sn_56808,1722317432,A
sn_56808,1722324406,A
sn_56808,1722329670,A
sn_56808,1722334874,A
sn_56808,1722340247,A
sn_56808,1722346003,A
sn_61355,1719986359,A
sn_61355,1719991788,A
sn_28919,1718193582,A
sn_28919,1718198744,A
sn_28919,1718220566,A
sn_28919,1718242151,A
sn_28919,1718247071,A
sn_28919,1718252546,A
sn_28919,1718258320,A
sn_28919,1718301069,A
sn_7015,1720342755,A
sn_7015,1720348149,A
sn_7015,1720353529,A
sn_59308,1721583694,A
sn_41049,1718798354,A
sn_41049,1718803744,A
sn_41049,1718809142,A
sn_41049,1718852345,A
sn_41049,1718857746,A
sn_41049,1718873940,A
sn_41049,1718879344,A
sn_55996,1721573983,A
sn_55996,1721579383,A
sn_55996,1721584783,A
sn_55996,1721590183,A
sn_55996,1721595583,A
sn_55996,1721600983,A
sn_55996,1721606384,A
sn_55996,1721611783,A
sn_55996,1721617184,A
sn_55996,1721622583,A
sn_55996,1721627983,A
sn_55996,1721633383,A
sn_55996,1721638783,A
sn_55996,1721644183,A
sn_55996,1721654983,A
sn_55996,1721660383,A
sn_55996,1721665783,A
sn_55996,1721671183,A
sn_55996,1721676583,A
sn_55996,1721687383,A
sn_55996,1721692783,A
sn_55996,1721698184,A
sn_55996,1721703583,A
sn_55996,1721725183,A
sn_55996,1721730583,A
sn_55996,1721735983,A
sn_55996,1721741383,A
sn_17079,1720416407,A
sn_6228,1717189147,A
sn_33017,1722130199,A
sn_33017,1722140995,A
sn_33017,1722151718,A
sn_33017,1722157199,A
sn_33017,1722162594,A
sn_33017,1722184198,A
sn_33017,1722189597,A
sn_33017,1722194996,A
sn_58968,1719300595,A
sn_58968,1719315855,A
sn_58968,1719318043,A
sn_58968,1719376197,A
sn_58968,1719378467,A
sn_31996,1721546998,A
sn_34846,1722346189,A
sn_34846,1722351572,A
sn_34846,1722356987,A
sn_34846,1722362357,A
sn_41833,1722324590,A
sn_41833,1722329995,A
sn_41833,1722335397,A
sn_41833,1722340768,A
sn_41833,1722383959,A
sn_41833,1722389392,A
sn_41833,1722394785,A
sn_41833,1722398841,A
sn_48527,1717820207,A
sn_48527,1717826396,A
sn_25182,1718134126,A
sn_25182,1718144661,A
sn_57353,1719716394,A
sn_57353,1719727193,A
sn_56809,1721880981,A
sn_56809,1722018128,A
sn_56809,1722072838,A
sn_56809,1722215680,A
sn_37488,1720898476,A
sn_37488,1720904312,A
sn_1983,1720483189,A
sn_1983,1720493989,A
sn_1103,1720267152,A
sn_9370,1718006656,A
sn_9370,1719756474,A
sn_9341,1719911245,A
sn_9341,1720062653,A
sn_30764,1721768389,A
sn_30764,1721779169,A
sn_43219,1720666730,A
sn_43219,1720715395,A
sn_43219,1720753198,A
sn_30764,1717426796,A
sn_30764,1717432171,A
sn_30764,1717437571,A
sn_30764,1717453771,A
sn_40757,1719106449,A
sn_40757,1719124448,A
sn_63621,1720110572,A
sn_63621,1720159186,A
sn_63621,1720169999,A
sn_63621,1720223711,A
sn_63621,1720229385,A
sn_63621,1720234740,A
sn_63621,1720240178,A
sn_63621,1720245580,A
sn_63621,1720250985,A
sn_63621,1720267178,A
sn_63621,1720272588,A
sn_63621,1720277979,A
sn_41061,1718296197,A
sn_41061,1718301599,A
sn_41061,1718306998,A
sn_41061,1718312396,A
sn_41061,1718317795,A
sn_41061,1718323150,A
sn_41061,1718328528,A
sn_41061,1718333999,A
sn_41061,1718355598,A
sn_41061,1718360929,A
sn_41061,1718377198,A
sn_41061,1718382593,A
sn_41061,1718404196,A
sn_41061,1718409597,A
sn_41061,1718414997,A
sn_41061,1718420322,A
sn_41061,1718431134,A
sn_41061,1718436525,A
sn_41061,1718441995,A
sn_41061,1718447351,A
sn_41061,1718452741,A
sn_49699,1721914149,A
sn_42904,1718560739,A
sn_42904,1718566167,A
sn_508,1720061985,A
sn_508,1720067392,A
sn_508,1720072782,A
sn_508,1720078190,A
sn_43526,1722259657,A
sn_38699,1717394277,A
sn_533,1720909756,A
sn_63926,1717610386,A
sn_63926,1717621197,A
sn_43219,1718322903,A
sn_43219,1718328185,A
sn_50097,1722335128,A
sn_50097,1722340670,A
sn_18026,1720596599,A
sn_42645,1720790965,A
sn_42645,1720796372,A
sn_42645,1720801765,A
sn_42645,1720941855,A
sn_25814,1719489582,A
sn_25814,1719494974,A
sn_25814,1719500379,A
sn_25814,1719505775,A
sn_25814,1719511180,A
sn_25814,1719559773,A
sn_25814,1719565173,A
sn_25814,1719570583,A
sn_25814,1719575974,A
sn_25814,1719581373,A
sn_25814,1719597581,A
sn_25814,1719602970,A
sn_25814,1719608377,A
sn_25814,1719613770,A
sn_25814,1719619184,A
sn_25814,1719624579,A
sn_40531,1721552381,A
sn_40531,1721557794,A
sn_40531,1721563188,A
sn_39308,1721519989,A
sn_39308,1721530775,A
sn_39308,1721546974,A
sn_60855,1720971806,A
sn_60855,1720989206,A
sn_6162,1722054558,A
sn_6162,1722059931,A
sn_6162,1722065348,A
sn_6162,1722070766,A
sn_57371,1722211122,A
sn_21538,1719646195,A
sn_21538,1719651443,A
sn_21538,1719656857,A
sn_21538,1719662340,A
sn_21538,1719700196,A
sn_26385,1718668717,A
sn_7061,1717657538,A
sn_7015,1717896539,A
sn_5985,1721055587,A
sn_29512,1722248956,A
sn_29512,1722254366,A
sn_53759,1721854795,A
sn_53759,1721887199,A
sn_53759,1721919595,A
sn_636,1717464535,A
sn_636,1717475388,A
sn_50025,1717642795,A
sn_14635,1717984956,A
sn_14635,1717991296,A
sn_30167,1718873996,A
sn_59035,1721049889,A
sn_59035,1721152594,A
sn_59035,1721158118,A
sn_5732,1717340312,A
sn_5732,1717345572,A
sn_5732,1717350971,A
sn_5732,1717361775,A
sn_5732,1717366246,A
sn_5732,1717388757,A
sn_2735,1722259771,A
sn_18794,1721033976,A
sn_18794,1721039332,A
sn_52986,1722049198,A
sn_52986,1722054599,A
sn_52986,1722076194,A
sn_45059,1720684697,A
sn_45059,1720730025,A
sn_45059,1720755741,A
sn_45059,1720773410,A
sn_45059,1720816739,A
sn_45059,1720842257,A
sn_45059,1720860148,A
sn_45059,1720903804,A
sn_45059,1720929210,A
sn_45059,1720946906,A
sn_45059,1720991139,A
sn_45059,1721010057,A
sn_45059,1721018320,A
sn_45059,1721036248,A
sn_19316,1719064558,A
sn_54699,1720887635,A
sn_12771,1718647193,A
sn_12771,1718733593,A
sn_12771,1718749793,A
sn_12771,1718803794,A
sn_36017,1721492989,A
sn_36017,1721498143,A
sn_36017,1721503033,A
sn_36017,1721508851,A
sn_36017,1721514568,A
sn_36017,1721519837,A
sn_36017,1721541317,A
sn_36017,1721546953,A
sn_36017,1721552112,A
sn_36017,1721557766,A
sn_36017,1721563037,A
sn_36017,1721568555,A
sn_36017,1721573954,A
sn_36017,1721579236,A
sn_36017,1721584547,A
sn_38491,1720472344,A
sn_38491,1720477749,A
sn_38491,1720483154,A
sn_38491,1720488554,A
sn_38491,1720499309,A
sn_38491,1720520919,A
sn_38491,1720526345,A
sn_38491,1720537154,A
sn_38491,1720553374,A
sn_1902,1720904359,A
sn_1902,1720909792,A
sn_10681,1721573964,A
sn_10681,1721579318,A
sn_25814,1717259358,A
sn_25814,1717280939,A
sn_25814,1717286349,A
sn_25814,1717291750,A
sn_25814,1717297159,A
sn_25814,1717302540,A
sn_25814,1717307953,A
sn_25814,1717313352,A
sn_25814,1717318746,A
sn_25814,1717324141,A
sn_25814,1717329529,A
sn_25814,1717334954,A
sn_25814,1717340348,A
sn_25814,1717345743,A
sn_25814,1717351134,A
sn_25814,1717361936,A
sn_42640,1719305943,A
sn_42640,1719311339,A
sn_42640,1719316711,A
sn_55156,1718836028,A
sn_48220,1718333950,A
sn_48220,1718339316,A
sn_48220,1718349855,A
sn_48220,1718351310,A
sn_48220,1718425335,A
sn_61283,1717928995,A
sn_43512,1722070756,A
sn_43512,1722086968,A
sn_43512,1722167965,A
sn_52908,1721114865,A
sn_52908,1721119510,A
sn_52908,1721125795,A
sn_52908,1721131170,A
sn_17228,1717572542,A
sn_17228,1717610350,A
sn_2191,1719403197,A
sn_51545,1717621130,A
sn_51545,1717625550,A
sn_51545,1717631960,A
sn_11884,1718471079,A
sn_38986,1719397707,A
sn_6535,1721735992,A
sn_53898,1720505671,A
sn_53898,1720519486,A
sn_53898,1720588831,A
sn_53898,1720607686,A
sn_53898,1720678831,A
sn_53898,1720736432,A
sn_53898,1720740032,A
sn_53898,1720747231,A
sn_45316,1718817691,A
sn_38338,1717934356,A
sn_38338,1717939771,A
sn_38338,1717945176,A
sn_38338,1717950572,A
sn_38338,1717988388,A
sn_38338,1717993777,A
sn_38338,1717999031,A
sn_38338,1718004588,A
sn_38338,1718085577,A
sn_38338,1718090044,A
sn_63874,1718706558,A
sn_63874,1718711946,A
sn_63874,1718728133,A
sn_63874,1718744018,A
sn_63874,1718776761,A
sn_16046,1720527174,A
sn_16046,1720864743,A
sn_16046,1721117921,A
sn_40671,1717420824,A
sn_26458,1721988105,A
sn_16974,1720088963,A
sn_16974,1720126409,A
sn_11779,1717291715,A
sn_11779,1717297146,A
sn_58093,1717199975,A
sn_14130,1719408539,A
sn_58968,1719813472,A
sn_58968,1719814455,A
sn_58968,1719828036,A
sn_32746,1719700164,A
sn_32746,1719710971,A
sn_32746,1719716379,A
sn_32746,1719737919,A
sn_60189,1720915143,A
sn_60189,1721006973,A
sn_14360,1722259005,A
sn_14360,1722264281,A
sn_14360,1722270410,A
sn_14360,1722274072,A
sn_14360,1722284518,A
sn_14360,1722306641,A
sn_14360,1722329759,A
sn_14360,1722334932,A
sn_14360,1722339617,A
sn_8833,1721276971,A
sn_48708,1720553180,A
sn_48708,1720557454,A
sn_48708,1720574382,A
sn_48708,1720612790,A
sn_48708,1720618194,A
sn_48708,1720621561,A
sn_2453,1719937783,A
sn_46736,1721012373,A
sn_46736,1721055553,A
sn_46736,1721060950,A
sn_46736,1721066354,A
sn_46736,1721114963,A
sn_46736,1721120385,A
sn_46736,1721131171,A
sn_46736,1721136565,A
sn_12869,1721987454,A
sn_12869,1721990103,A
sn_12869,1721998254,A
sn_12869,1722006300,A
sn_12869,1722021654,A
sn_12869,1722032454,A
sn_12869,1722035099,A
sn_12869,1722043254,A
sn_12869,1722048654,A
sn_12869,1722052254,A
sn_12869,1722066654,A
sn_12869,1722074699,A
sn_12869,1722088254,A
sn_12869,1722097254,A
sn_12869,1722099054,A
sn_12869,1722108054,A
sn_12869,1722128699,A
sn_12869,1722135899,A
sn_12869,1722168299,A
sn_12869,1722177299,A
sn_12869,1722181854,A
sn_12869,1722197099,A
sn_12869,1722246654,A
sn_12869,1722258299,A
sn_12869,1722261899,A
sn_10681,1718323176,A
sn_10681,1718360981,A
sn_10681,1718366394,A
sn_10681,1718371742,A
sn_10681,1718377190,A
sn_51984,1719473377,A
sn_39288,1720148180,A
sn_39288,1720152845,A
sn_39288,1720159196,A
sn_39288,1720169992,A
sn_50025,1722123120,A
sn_14295,1722319043,A
sn_14295,1722324461,A
sn_14295,1722329827,A
sn_14295,1722335332,A
sn_62067,1719359996,A
sn_57038,1720515590,A
sn_39921,1719272754,A
sn_39921,1719346827,A
sn_63465,1721174082,A
sn_1103,1718231336,A
sn_1103,1718236744,A
sn_1103,1718242138,A
sn_40479,1717442987,A
sn_40479,1717445180,A
sn_61335,1717577946,A
sn_61335,1717594146,A
sn_61335,1717626551,A
sn_61335,1717637346,A
sn_61335,1717642751,A
sn_61335,1717648151,A
sn_61335,1717696751,A
sn_55872,1721941113,A
sn_36745,1719154231,A
sn_36745,1719158517,A
sn_36745,1719164907,A
sn_36745,1719193928,A
sn_36745,1719206182,A
sn_36745,1719213827,A
sn_36745,1719218682,A
sn_42645,1721244326,A
sn_24053,1719295181,A
sn_24053,1719354567,A
sn_24053,1719359981,A
sn_29512,1720004734,A
sn_22592,1718938786,A
sn_22592,1718939141,A
sn_22592,1718949079,A
sn_22592,1718966056,A
sn_22592,1719001823,A
sn_22592,1719008548,A
sn_22592,1719012850,A
sn_22592,1719019459,A
sn_22592,1719027857,A
sn_22592,1719035543,A
sn_22592,1719039495,A
sn_22592,1719045978,A
sn_22592,1719050294,A
sn_22592,1719057019,A
sn_22592,1719059299,A
sn_22592,1719068296,A
sn_22592,1719072372,A
sn_22592,1719078856,A
sn_22592,1719082952,A
sn_22592,1719089993,A
sn_22592,1719094212,A
sn_22592,1719100219,A
sn_22592,1719104886,A
sn_22592,1719115452,A
sn_22592,1719121212,A
sn_22592,1719127213,A
sn_9777,1717221592,A
sn_9777,1717226982,A
sn_3478,1717982962,A
sn_3478,1717988358,A
sn_3478,1717993765,A
sn_3478,1717999127,A
sn_1219,1720250993,A
sn_1219,1720267192,A
sn_1219,1720342792,A
sn_41376,1722032984,A
sn_41376,1722038399,A
sn_41376,1722043799,A
sn_41376,1722049194,A
sn_41376,1722189594,A
sn_41376,1722194984,A
sn_41376,1722200399,A
sn_31996,1719916119,A
sn_28011,1717610228,A
sn_28011,1717615327,A
sn_28011,1717620916,A
sn_28011,1717625939,A
sn_28011,1717627619,A
sn_28011,1717694538,A
sn_28011,1717735745,A
sn_28011,1718066710,A
sn_28011,1718122810,A
sn_28011,1718128586,A
sn_28011,1718134171,A
sn_28011,1718139487,A
sn_28011,1718144531,A
sn_28011,1718150287,A
sn_28011,1718154456,A
sn_28011,1718236712,A
sn_28011,1718241821,A
sn_28011,1718247598,A
sn_28011,1718252923,A
sn_28011,1718261656,A
sn_28011,1718267553,A
sn_28011,1718270775,A
sn_65533,1720493997,A
sn_43393,1722092372,A
sn_43393,1722097788,A
sn_43393,1722102586,A
sn_43393,1722108584,A
sn_43393,1722113969,A
sn_43393,1722119389,A
sn_43393,1722124774,A
sn_43393,1722132922,A
sn_26336,1717937979,A
sn_26336,1719810345,A
sn_26336,1722229537,A
sn_36130,1719305066,A
sn_36130,1719320514,A
sn_36130,1719326905,A
sn_14130,1717318791,A
sn_3493,1717259379,A
sn_3493,1717291775,A
sn_3493,1717297185,A
sn_3493,1717307811,A
sn_3493,1717313390,A
sn_3493,1717405168,A
sn_55996,1719538183,A
sn_55996,1719543583,A
sn_55996,1719548983,A
sn_55996,1719554383,A
sn_55996,1719559784,A
sn_55996,1719565183,A
sn_55996,1719570583,A
sn_55996,1719575983,A
sn_55996,1719581383,A
sn_55996,1719586783,A
sn_55996,1719592183,A
sn_55996,1719597583,A
sn_55996,1719602983,A
sn_55996,1719608383,A
sn_55996,1719613783,A
sn_55996,1719619183,A
sn_55996,1719624583,A
sn_55996,1719629983,A
sn_55996,1719635383,A
sn_55996,1719640783,A
sn_55996,1719646183,A
sn_55996,1719651583,A
sn_55996,1719656983,A
sn_55996,1719662383,A
sn_55996,1719667783,A
sn_54322,1717518487,A
sn_54322,1717519909,A
sn_4369,1718549909,A
sn_12480,1718846994,A
sn_38917,1718343629,A
sn_38917,1718345884,A
sn_40479,1719224779,A
sn_40479,1719233503,A
sn_41159,1720077003,A
sn_41159,1720174203,A
sn_41159,1720336684,A
sn_41159,1720346883,A
sn_41159,1720352884,A
sn_26575,1718598592,A
sn_26575,1718609287,A
sn_26575,1718614787,A
sn_26575,1718625598,A
sn_26575,1718630913,A
sn_26575,1718636396,A
sn_26575,1718641793,A
sn_26575,1718647183,A
sn_26575,1718657984,A
sn_26575,1718695798,A
sn_26575,1718701191,A
sn_26575,1718706592,A
sn_23105,1720666797,A
sn_23105,1720667766,A
sn_40877,1721249977,A
sn_40877,1721287217,A
sn_17619,1721951763,A
sn_17619,1721962693,A
sn_51,1719061590,A
sn_51,1719067830,A
sn_51,1719073795,A
sn_51,1719077790,A
sn_51,1719084151,A
sn_51,1719089995,A
sn_51,1719094230,A
sn_51,1719099859,A
sn_47207,1719233017,A
sn_63621,1718738912,A
sn_63621,1718749739,A
sn_63621,1718879396,A
sn_59312,1722308368,A
sn_59312,1722313769,A
sn_59312,1722319154,A
sn_59312,1722324572,A
sn_59312,1722329967,A
sn_59312,1722335368,A
sn_59312,1722335921,A
sn_59312,1722347670,A
sn_37325,1719579785,A
sn_6535,1721617134,A
sn_6535,1721622599,A
sn_6535,1721627993,A
sn_6535,1721719738,A
sn_35951,1720747799,A
sn_35951,1720763999,A
sn_35951,1720769368,A
sn_35951,1720780198,A
sn_35951,1720785598,A
sn_35951,1720801768,A
sn_35951,1720812568,A
sn_35951,1720817999,A
sn_35951,1720823368,A
sn_35951,1720828779,A
sn_44874,1720342790,A
sn_50981,1720396780,A
sn_50981,1720402180,A
sn_50981,1720403861,A
sn_3600,1719613787,A
sn_30896,1722378036,A
sn_2564,1720353598,A
sn_1002,1717459196,A
sn_1002,1717469994,A
sn_1002,1717545597,A
sn_8652,1717415849,A
sn_8652,1717421295,A
sn_8652,1717426649,A
sn_8652,1717432169,A
sn_8652,1717437579,A
sn_8652,1717502274,A
sn_8652,1717507779,A
sn_8652,1717513169,A
sn_8652,1717518579,A
sn_8652,1717534649,A
sn_8652,1717540179,A
sn_8652,1717545584,A
sn_43219,1720364396,A
sn_43219,1720369798,A
sn_43219,1720375197,A
sn_43219,1720385995,A
sn_43219,1720391399,A
sn_43219,1720402194,A
sn_62257,1719346717,A
sn_42419,1722054540,A
sn_42419,1722065349,A
sn_42419,1722092350,A
sn_42419,1722097747,A
sn_42419,1722103147,A
sn_42419,1722108547,A
sn_10457,1718662975,A
sn_10457,1718664043,A
sn_29053,1719208374,A
sn_29053,1719214144,A
sn_29053,1719219534,A
sn_29053,1719224980,A
sn_29053,1719229614,A
sn_29053,1719235734,A
sn_29053,1719241169,A
sn_29053,1719246294,A
sn_29053,1719251735,A
sn_29053,1719257334,A
sn_29053,1719262285,A
